carID,price
89715,6445.799404705079
101393,9379.827047642499
87375,10737.230142489178
81722,14472.08909188572
91249,17921.036725217782
103603,15320.374049846812
96576,8339.743793185984
77094,13189.0963380946
97706,17349.243921033787
76932,12148.035018601116
86648,16541.59262667319
95671,19871.5884284068
87831,15512.708648854217
82577,11510.031883337115
87475,11697.256840619635
99557,9345.04557149201
82882,2219.0131426822186
97798,8749.793256430625
99009,32271.011787999007
98120,10295.572166980304
86637,9144.498603882173
91310,15249.802103888298
101677,13476.443808003434
105146,10367.53468615906
99727,12747.679999121445
84169,7067.398605067933
91121,17943.973727749
87151,11900.718507387766
107732,21941.18460852942
77136,30597.337631401264
77148,4459.657256657856
104946,11866.570014547386
88249,9130.15251031322
105127,17486.021743427915
89504,21777.202310381726
81927,35962.13673454518
86452,16152.593140893472
78250,17662.935075041114
85921,27593.099587826535
81378,13378.945569180143
106286,16372.766391361007
82085,16278.527149326188
100957,12045.258921078545
98903,10824.657728396804
93994,29408.873436034584
95727,45755.68480697654
102483,15733.599228084366
85566,23018.809986202963
97406,6339.040446020483
76120,3351.6611515724744
101642,10087.719428275217
86245,7741.237283054571
82830,17034.307751820572
85386,11169.088723190804
102072,12821.662197843314
81015,16319.499877475191
76016,28186.701007502477
103157,19143.271973328887
85980,11205.283513245351
107548,19835.135801814693
83411,17889.983609615378
99745,8513.65515610437
103338,8441.741004649068
100366,10519.280483175313
107718,22358.23764300846
91888,20249.695914487373
106559,17868.248492286362
102293,16178.365711772252
88007,17549.609175822825
100545,14332.604857955395
81498,20554.166734357743
81632,66273.88479995265
102626,7179.373137539721
91621,18837.55731716575
88591,4154.697714804175
87743,1965.9810025473728
79289,35577.66677797669
79813,30356.48584783888
93561,41775.159107548316
99218,8668.77305691542
83575,22372.628088599267
86909,10513.487910652806
81952,8231.752068719237
82101,34048.89249961924
79912,12286.697103904911
106129,12833.207618172408
103614,10811.013898168987
108271,10074.130679329208
88813,9629.240079730824
105533,29786.63486426915
97693,15437.640146057234
106423,8441.277589493364
88858,13125.813881837712
79568,20339.133485569542
78667,44186.728977323924
106744,20400.711636082542
79183,20568.289707208987
92329,19039.94981763931
93551,85066.68627109498
84807,6842.135682625746
106251,19938.81507901057
86816,10922.367791902481
85547,8700.598534012213
101577,10699.280392982755
103281,8354.76841106235
101919,12296.466970497671
97281,10921.456568031355
85353,20811.808401572056
99143,7123.7241641478
89606,16451.82067384676
108144,16623.48881749918
94628,21366.56896886529
78418,31039.740357565304
90238,19658.160523492825
97412,12072.669235935595
95368,23444.47659563709
80945,25855.300651847538
101657,13140.310710344225
92454,33086.93741075521
79075,12463.578037604178
81257,15453.181651473767
99019,9447.892136288503
91946,11176.027547980064
100356,7411.801469315513
88464,7165.353529669275
82081,16173.170740867881
97199,11806.52305214338
99762,9167.839687462252
101497,7039.15207914818
83716,13192.005085877745
99067,21430.318460596274
107895,18846.86437357079
84198,3664.7140449986405
106770,21300.8537015552
87767,15824.585780814403
102945,10687.193221052788
95956,21546.443987735314
81644,21238.06580517324
86278,6523.293474133811
79399,11466.007376717902
80474,14553.998895609157
94588,29202.26346738064
108471,13871.180938658674
93417,15248.393940413984
104702,19441.25769052105
84151,5101.044825988624
76589,13667.725532337148
104490,8055.956742352913
86365,9231.059402797247
90620,5718.56822779572
81071,47893.25504933568
92311,25101.44908914341
103019,6821.652851546647
100231,11219.829743740316
83298,18264.97422760407
97958,20343.650320342564
95436,25618.988849394
85413,17140.85672594059
104619,14904.870234625403
84835,6912.987780751387
86314,14123.175538892994
91780,34654.082972293036
88338,13300.93490606125
98012,9894.119578708714
91161,22248.588789069043
108156,6215.89037284763
80607,18406.821164950896
105607,19501.57526697729
106586,9999.149131464474
93442,10349.337671841775
101779,11050.82469384736
86324,11027.279561020807
101056,8131.785782017439
89524,8566.063081591863
96619,6153.211229163813
102914,2372.443308135331
105085,25413.56848036226
88414,17773.486069956696
94174,15098.416421249258
77296,13971.490957459733
93567,17396.990198024247
90823,11472.794881545242
83440,8808.050094415268
91053,19363.354762785955
87349,16319.229192555273
93853,14707.81119134605
88334,5607.916864294015
97251,15790.285705803617
108429,25299.225168938905
90331,10415.745469268742
86234,10111.127022521387
102632,7553.754607449954
82553,6843.066896276469
105227,19185.531674100046
76476,11100.80497545836
99277,9008.10584484855
107214,15795.978441943535
101622,9548.295386253822
91446,18079.44507023043
102009,8460.933834857244
87852,8681.56758083664
93868,19518.40271182372
106100,21822.18856268772
84477,15987.812034966648
90371,6434.139071714191
101643,5508.072063203447
92270,31317.30263376567
91036,29559.89209324428
93120,12323.656689414549
96986,11213.533472060304
88712,12793.748776068409
107673,11215.958958637444
94689,48940.35294902195
91664,32973.04613102064
101139,7489.222593049783
100211,12058.437178275644
84843,14605.855908865884
99077,10485.660455921185
86601,10384.637908492863
82207,27390.936831600357
83457,9312.99850308531
78306,34920.19150866029
102397,13034.520478123402
103423,15790.119249154617
105818,7204.1544624499
97146,14290.653914987784
95680,18599.543497315426
102459,7089.157254301275
107092,15251.622890970484
92734,41863.9948141713
95647,25237.824582584115
77576,12945.223687590267
101530,13329.553202745843
87264,7520.241023416776
88978,11480.479491471573
86197,8789.934370162082
107810,23074.708513939175
81681,19717.40649919958
105951,10536.011191687689
103476,13324.808583094076
100268,3232.1358984023746
92647,22090.252243518902
80498,18559.12975726157
90634,25392.97548538176
86670,16818.656801465037
108110,5294.96181995687
83881,12947.742933022699
77006,16739.135717101137
83528,15464.876778626676
86178,7221.808291879012
105430,7514.0185746988445
84321,18396.01029086436
90491,13165.624757791928
86339,15644.242198710488
92286,26376.52930242811
101926,20690.591232117353
106776,16834.402305880354
82619,15249.802067042407
79817,17686.94515511005
79626,17002.801978586205
87043,14980.93092291343
106571,17130.573538410226
87059,16515.57622895391
97729,11090.206081889055
100298,11399.399954679455
98256,12861.887679897773
97907,7115.474561324811
95953,18840.436138325746
91657,61288.259423005606
101343,14854.873411322633
82111,60621.8838567392
108388,13517.503356354582
88818,16668.225404779256
77029,31102.902844181335
104074,20113.76717734409
86201,8298.888833212795
81545,15415.232494213644
87713,16374.780114085177
92371,23409.44729830906
77156,9817.689159783276
76880,23417.013367400697
88282,12787.023591295645
96654,30342.865770962624
97866,26540.537882881305
90293,5061.4204882487165
91292,20301.855475062184
77320,15341.978787262811
90383,7827.5970151004
100241,10883.438637566314
107973,9647.093707192435
79074,30732.419449211124
92862,20256.601741526414
96379,14777.610381537355
100683,10742.252914317725
76236,34308.48703582725
99113,13339.988347459515
100305,10083.437704236127
86570,8431.769079711683
93251,13280.689012180792
95890,19954.299942576392
104632,25831.54246270848
84213,22384.795333760725
107818,24740.05933721876
101521,11875.803089189407
83053,15840.343353555923
92890,19294.193600092512
107449,13366.215406637459
84022,9734.02635885698
90915,19451.787847941396
80324,51654.12017314101
81352,21858.162752057393
94642,16079.467771427777
76123,28598.580619155542
79202,23905.44780503857
104174,25584.155724735196
91030,24720.150063947116
107033,16565.815647091524
102759,6143.350903526966
102192,11862.897511919104
101885,8595.892663265668
97716,14915.07440915401
81631,13914.320162570983
81759,28221.360009573516
98702,9680.57553166043
105784,23461.03595882149
81817,22322.375060942264
86529,12995.903373562685
97857,8793.60923993013
82820,19227.73496082768
79072,23777.045512370853
92301,26320.91068467375
80309,13094.750236775722
102835,6178.285893763524
93599,17435.036325867462
90253,8060.620289065365
92875,24300.405410709922
83698,11399.179542898539
104398,52041.52041180558
96860,23595.007553275344
105925,30169.311892404326
97861,6892.333960588268
80226,22295.45711586402
92699,22084.426088182314
85949,8314.360586840894
92215,29224.75043942518
84214,13674.462109991853
106157,13603.638932738284
87047,17026.884188594962
102413,11227.139398023399
97955,11912.617015562046
81441,31029.942808177562
101029,13346.226036858561
91634,20716.01204137576
84859,7980.180207307547
93328,23056.644305338094
97318,8148.849268179683
108048,14831.286023002813
97815,7865.884077088641
101921,7322.162137279919
96260,6918.3415562278415
93491,17591.326284896946
95257,14904.72985948633
83326,32204.92284475422
82475,18593.154628677046
107393,10567.787510908773
94132,24629.798279973096
103233,13752.679479900487
88140,12123.827330825405
88395,9274.25232867751
95094,80515.0375402241
95939,20961.253655505527
108234,21984.644911175856
78788,25999.58999023756
93021,20728.200376095072
98301,28134.571901649368
104221,9786.43813317897
92384,23039.9778200425
76288,24638.359964808413
99805,13113.144526553906
90900,9850.783780457232
77888,31264.40039539941
100126,8322.429862050327
82197,40442.27984456265
90987,14576.223709117414
105383,21296.576475523812
100476,8079.519040241204
104238,8984.76187634405
89211,13209.278321487167
97794,5425.550214229545
105692,30382.44263911751
98699,13704.456295143902
104212,18609.32405873446
107544,11432.042456291041
107748,12077.149006859894
103427,7604.682418261514
84063,7522.522668495417
98384,7792.159463949866
91209,12744.044400126462
101379,8336.977102824478
78090,61965.20614388614
88321,17395.84471861895
78786,19186.62488780134
90751,9221.558450919443
85706,17587.47236304319
100853,10574.892238272687
106131,18459.232880483483
89397,10491.457282153078
76263,3688.4456690659918
108441,32879.42025283322
88221,12273.333068914188
92526,24441.26594497825
81169,24410.4826578693
99853,10871.3564500433
105516,9503.479325256725
85227,10153.704969480812
101567,6551.396681371358
84331,15741.855968098636
78187,30128.16821024061
94441,16450.75133974487
100067,5937.133199456074
84660,15431.24325438607
98951,24654.25127651317
93815,8093.0337754153325
76848,17869.92251196668
83378,14734.015685776125
79966,6359.019778655062
98219,12454.360652984866
89076,11380.121599633576
86619,17042.486572489048
106225,15461.669487130066
76793,33496.21251152357
88351,10580.069929075962
107927,25751.862830961458
93374,21655.866312879556
84067,14669.009946482194
100355,14630.509202733358
82099,39587.37761769804
96457,12062.471237907417
103061,18079.567061332957
89169,15972.614324163762
97340,6933.377779363882
82912,22508.351641924717
82266,14000.188733324494
78561,54758.584050577585
100839,5014.325307962442
85302,3196.6819459609414
99375,11345.741380430734
99881,7875.8117925811475
88083,7646.913339112222
86412,6907.742089380949
84852,9710.039904639332
89087,14895.54427965343
77702,57600.534168440165
94308,24856.536336138477
100896,7672.073022317899
88225,10853.49878072221
89796,4527.04571869766
101985,5469.390266937666
77360,24563.40791966697
92220,32990.481365762746
83866,16963.67202269528
103140,5413.365483691459
78348,14492.161796285127
95353,24874.88050555202
81413,14800.822931587494
77106,23507.95925220158
103700,17083.580726382723
88524,11868.513551338418
87461,12976.03060754879
78565,34508.10367874019
82507,12528.766159252173
95578,11661.870536700664
91998,19952.01044603326
98342,14290.526053941054
96413,12651.8064951123
78273,31037.113270360944
105735,14382.475240977925
83640,17917.5244640441
100599,11419.31333859154
108024,30824.953402846528
85550,19706.907689357824
82875,7651.465682044785
93272,11461.721615221595
87870,10233.437887829505
83279,11840.86542238024
105742,16622.261657905732
96152,29058.613032213827
97215,19667.485728184394
76322,55330.61515005117
104938,17074.86530276255
81197,13570.314805029331
94638,14767.543390908799
78474,32440.500401676276
78282,14767.504436264857
83765,14129.217134671702
81798,18610.50180533657
84877,15200.020016572535
107924,11131.13256995984
107870,10690.729866295915
86640,2825.9742392497083
90317,12492.144344320788
90787,13952.497140166657
102045,7567.23707717713
95893,27146.83186579828
104067,12463.111955095717
83702,8734.124043629075
88581,18574.15133928813
76140,19953.78827285895
87782,16413.868036132386
96924,30425.25110119589
81993,30782.90519917868
92440,25465.694788614168
97803,7329.2716215666005
90468,7063.718656066092
77617,29329.14071577815
108325,13158.914469843441
78387,22615.95417278397
93953,128417.62211175039
87120,9318.520569195782
103344,9743.72843102874
86899,11066.752921504769
79585,24966.137730667997
86908,9842.543280140773
101362,16178.365711772252
89150,16421.985103124174
92083,16484.172098209358
81913,17617.287269406683
86370,7279.079556790594
78733,18981.49483600512
92552,25664.92509849484
89154,17957.89268608952
97775,10377.48465338629
94930,56632.11903417539
79476,13690.230696382461
76220,11414.20035193062
98869,12468.88542912231
97474,16295.124213745807
99008,7590.461314604489
107702,25196.706411484887
102495,13464.039289632059
76423,20481.08517688302
76460,11137.849677639917
83918,11178.203289048071
90937,25035.95819606827
98893,8946.170166955033
95015,62844.77907549766
94231,20498.478651179666
107866,19855.505662471354
