carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
49662,Skoda,Superb,2019.0,Automatic,3128.0,Diesel,145.0,62.8,2.0,3.0,1,6.0,446.85714285714283,0,0,0-10k,72.5
69679,VW,Superb,2020.0,Manual,100.0,Petrol,145.0,54.3,1.0,4.0,1,5.0,16.666666666666668,0,0,0-10k,145.0
45189,Mercedes,E Class,2019.0,Semi-Auto,1000.0,Diesel,145.0,42.8,3.0,2.0,1,6.0,142.85714285714286,0,1,0-10k,48.333333333333336
30975,Ford,C-MAX,2017.0,Manual,11005.0,Petrol,150.0,47.77048165189952,1.6,3.0,1,8.0,1222.7777777777778,0,0,10k-50k,93.75
62510,Opel,Mokka X,2017.5877870381876,Manual,12687.0,Petrol,145.0,47.1,1.4,2.0,1,7.412212961812429,1508.164386421639,0,0,10k-50k,103.57142857142858
30251,Ford,Ka+,2019.0,Manual,5000.0,Petrol,145.0,47.9,1.2,2.0,1,6.0,714.2857142857143,0,0,0-10k,120.83333333333334
12349,BMW,4 Series,2019.0,Semi-Auto,1400.0,Diesel,145.0,65.7,2.0,3.0,1,6.0,200.0,0,1,0-10k,72.5
45194,Mercedes,C Class,2017.0,Manual,39480.0,Diesel,83.36067935840914,62.2397022330008,2.1,3.0,1,8.0,4386.666666666667,0,1,10k-50k,39.695561599242446
45638,BMW,E Class,2019.0,Semi-Auto,1000.0,Diesel,145.0,55.913302482778874,2.0,1.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
29722,Ford,Fiesta,2015.0,Manual,66174.0,Petrol,0.0,65.7,1.0,2.0,1,10.0,6015.818181818182,0,0,50k-100k,0.0
16395,Ford,C-MAX,2015.0,Manual,21000.0,Diesel,20.0,68.9,1.5,2.0,1,10.0,1909.090909090909,0,0,10k-50k,13.333333333333334
59886,Opel,Mokka X,2018.0,Manual,30364.0,Petrol,150.0,39.2,1.4,2.0,1,7.0,3795.5,0,0,10k-50k,107.14285714285715
61656,Opel,Insignia,2015.0,Automatic,50495.234130332414,Diesel,20.0,72.4,1.6,1.0,1,10.0,4590.475830030219,0,0,50k-100k,12.5
9109,BMW,1 Series,2018.0,Semi-Auto,7700.0,Petrol,145.0,36.7,1.5,3.0,1,7.0,962.5,0,1,0-10k,96.66666666666667
4907,Audi,Q7,2020.0,Semi-Auto,1364.0,Diesel,145.0,33.2,3.0,1.0,1,5.0,227.33333333333334,0,1,0-10k,48.333333333333336
23661,Ford,EcoSport,2018.0,Manual,13953.0,Petrol,145.0,54.3,1.0,4.0,1,7.0,1744.125,0,0,10k-50k,145.0
48328,Skoda,Octavia,2020.0,Automatic,1908.0,Petrol,146.0497974400651,37.7,2.0,3.0,1,5.0,318.0,0,0,0-10k,73.02489872003255
21572,Ford,Focus,2019.0,Manual,13706.0,Petrol,147.0872858778265,58.283331039617735,1.0,2.0,1,6.0,1958.0,0,0,10k-50k,147.0872858778265
38504,Mercedes,C Class,2016.0,Semi-Auto,22178.0,Diesel,30.0,65.7,1.6,2.0,1,9.0,2217.8,0,1,10k-50k,18.75
68794,VW,T-Roc,2019.1549364322182,Manual,2750.0,Petrol,145.0,53.3,1.5,2.0,1,5.8450635677818354,401.7493735110989,0,0,0-10k,96.66666666666667
4070,Audi,1 Series,2017.0,Manual,17450.0,Diesel,145.0,67.3,2.0,2.0,1,8.0,1938.888888888889,0,1,10k-50k,72.5
42654,Mercedes,V Class,2018.0,Manual,86705.85488462522,Diesel,145.0,46.3,2.1,2.0,1,7.0,10838.231860578153,0,1,50k-100k,69.04761904761905
62431,Opel,Crossland X,2019.0,Manual,18507.0,Petrol,145.0,44.8,1.2,2.0,1,6.0,2643.8571428571427,0,0,10k-50k,120.83333333333334
73878,VW,Touran,2016.0,Automatic,29729.0,Diesel,30.0,61.4,1.6,3.0,1,9.0,2972.9,0,0,10k-50k,18.75
22956,Ford,Focus,2019.0,Manual,11138.0,Petrol,146.9620357210933,58.283331039617735,1.0,3.0,1,6.0,1591.142857142857,0,0,10k-50k,146.9620357210933
68008,VW,Arteon,2018.0,Semi-Auto,26009.0,Petrol,145.0,47.1,2.0,3.0,1,7.0,3251.125,0,0,10k-50k,72.5
13525,BMW,3 Series,2017.0,Automatic,19351.0,Diesel,145.0,51.4,3.0,1.0,1,8.0,2150.1111111111113,0,1,10k-50k,48.333333333333336
67862,VW,Golf,2016.0,Automatic,55352.0,Diesel,30.0,62.8,2.0,4.0,1,9.0,5535.2,0,0,50k-100k,15.0
14246,BMW,1 Series,2015.0,Semi-Auto,38436.0,Diesel,125.0,60.1,2.0,3.0,1,10.0,3494.181818181818,0,1,10k-50k,62.5
4211,Audi,Q5,2019.0,Automatic,6000.0,Diesel,145.0,39.2,2.0,3.0,1,6.0,857.1428571428571,0,1,0-10k,72.5
14152,BMW,1 Series,2016.0,Manual,40245.0,Diesel,0.0,80.01420282655104,1.5,1.0,1,9.0,4024.5,0,1,10k-50k,0.0
1554,Audi,Q2,2019.0,Manual,7801.0,Diesel,145.0,46.3,1.6,4.0,0,6.0,1114.4285714285713,0,1,0-10k,90.625
12717,BMW,1 Series,2016.0,Manual,51727.0,Petrol,125.0,52.3,1.5,4.0,1,9.0,5172.7,0,1,50k-100k,83.33333333333333
19593,Ford,Kuga,2016.0,Manual,28989.0,Diesel,30.0,64.2,1.5,4.0,1,9.0,2898.9,0,0,10k-50k,20.0
54132,Toyota,Aygo,2016.0,Manual,24194.0,Petrol,0.0,69.0,1.0,4.0,1,9.0,2419.4,0,0,10k-50k,0.0
27458,Ford,Focus,2019.0,Automatic,13895.0,Petrol,146.62021150225513,47.960909978484906,1.0,2.0,1,6.0,1985.0,0,0,10k-50k,146.62021150225513
70133,VW,Superb,2020.0,Manual,1131.0,Petrol,150.0,51.4,1.0,2.0,1,5.0,188.5,0,0,0-10k,150.0
8956,BMW,7 Series,2019.0,Automatic,8546.0,Diesel,145.0,42.2091579511454,3.0,3.0,1,6.0,1220.857142857143,0,1,0-10k,48.333333333333336
11182,BMW,3 Series,2016.0,Automatic,42298.0,Diesel,125.0,60.1,2.0,3.0,1,9.0,4229.8,0,1,10k-50k,62.5
32506,Hyundai,I10,2019.0,Manual,2323.0,Petrol,145.0,49.6,1.0,2.0,1,6.0,331.85714285714283,0,0,0-10k,145.0
42896,Mercedes,C Class,2014.0,Automatic,47183.0,Diesel,145.0,56.5,2.1488895866535715,4.0,1,11.0,3931.9166666666665,0,1,10k-50k,67.47671025099339
37928,Mercedes,A Class,2017.0,Semi-Auto,39000.0,Petrol,150.0,53.3,1.6,2.0,1,8.0,4333.333333333333,0,1,10k-50k,93.75
5408,Audi,A1,2017.0,Manual,4520.0,Petrol,0.0,67.3,1.0,3.0,1,8.0,502.22222222222223,0,1,0-10k,0.0
17011,Ford,Fiesta,2017.0,Manual,17953.0,Petrol,145.0,54.3,1.2,3.0,1,8.0,1994.7777777777778,0,0,10k-50k,120.83333333333334
65717,VW,Golf SV,2016.0,Manual,12704.0,Petrol,30.0,55.4,1.4,2.0,1,9.0,1270.4,0,0,10k-50k,21.42857142857143
70853,VW,Passat,2019.0,Automatic,9177.0,Diesel,145.0,51.4,2.0,2.0,1,6.0,1311.0,0,0,0-10k,72.5
44960,Mercedes,C Class,2019.0,Automatic,1000.0,Diesel,146.14833128023574,73.51262865372601,2.0,1.0,1,6.0,142.85714285714286,0,1,0-10k,73.07416564011787
46604,Mercedes,B Class,2019.0,Semi-Auto,14875.0,Petrol,146.2838864589409,45.6,1.5843472045565918,3.0,1,6.0,2125.0,0,1,10k-50k,92.33070001211073
47137,Skoda,Fabia,2020.0,Manual,114.0,Petrol,145.0,50.4,1.0,2.0,1,5.0,19.0,0,0,0-10k,145.0
21244,Ford,Fiesta,2020.0,Manual,9.0,Petrol,150.0,58.283331039617735,1.0,2.0,1,5.0,1.5,0,0,0-10k,150.0
68865,VW,Polo,2017.0,Manual,7483.0,Petrol,145.0,60.1,1.1152344537937602,3.0,1,8.0,831.4444444444445,0,0,0-10k,130.01750394882868
3786,Audi,A5,2019.0,Automatic,8000.0,Petrol,145.0,37.7,2.0,2.0,1,6.0,1142.857142857143,0,1,0-10k,72.5
14119,BMW,X5,2017.0,Automatic,19094.0,Diesel,150.0,42.8,3.0,3.0,1,8.0,2121.5555555555557,0,1,10k-50k,50.0
6781,Audi,A3,2017.0,Automatic,42300.0,Petrol,30.0,56.5,1.4,2.0,1,8.0,4700.0,0,1,10k-50k,21.42857142857143
12108,BMW,2 Series,2015.0,Semi-Auto,16073.0,Diesel,125.0,61.4,2.0,4.0,1,10.0,1461.1818181818182,0,1,10k-50k,62.5
53840,Toyota,Auris,2017.0,Manual,45390.0,Petrol,145.0,58.9,1.2,3.0,1,8.0,5043.333333333333,0,0,10k-50k,120.83333333333334
15194,Ford,Fiesta,2019.0,Manual,6937.0,Petrol,145.0,40.3,1.5,4.0,1,6.0,991.0,0,0,0-10k,96.66666666666667
75334,VW,Polo,2019.0,Manual,7445.529469278912,Petrol,150.0,48.7,1.0,3.0,0,6.0,1063.6470670398446,0,0,0-10k,150.0
42097,Mercedes,CL Class,2015.0,Manual,57119.0,Petrol,125.0,50.4,1.6,3.0,1,10.0,5192.636363636364,0,1,50k-100k,78.125
41194,Mercedes,GLA Class,2019.0,Automatic,13545.0,Diesel,145.0,67.3,2.1,2.0,1,6.0,1935.0,0,1,10k-50k,69.04761904761905
61914,Opel,Corsa,2018.0,Manual,8573.0,Petrol,150.0,43.5,1.4,3.0,1,7.0,1071.625,0,0,0-10k,107.14285714285715
8620,BMW,X4,2016.0,Automatic,30241.0,Diesel,200.0,47.9,2.9257134603048565,1.0,1,9.0,3024.1,0,1,10k-50k,68.35939428571389
41829,Mercedes,C Class,2019.0,Semi-Auto,14284.0,Diesel,146.29991931498813,60.25978203154905,2.0008848921277176,3.0,1,6.0,2040.5714285714287,0,1,10k-50k,73.11760905916707
14844,BMW,3 Series,2017.0,Manual,27890.0,Diesel,145.0,57.6,2.0,1.0,1,8.0,3098.8888888888887,0,1,10k-50k,72.5
14126,BMW,5 Series,2016.0,Automatic,35309.0,Diesel,125.0,60.1,2.0,3.0,1,9.0,3530.9,0,1,10k-50k,62.5
33261,Hyundai,Tucson,2019.0,Semi-Auto,4367.0,Petrol,150.0,36.2,1.6,3.0,1,6.0,623.8571428571429,0,0,0-10k,93.75
34771,Hyundai,Tucson,2017.0,Manual,22371.0,Petrol,160.0,44.8,1.6,1.0,1,8.0,2485.6666666666665,0,0,10k-50k,100.0
56125,Opel,Zafira,2016.0,Automatic,42632.0,Petrol,200.0,40.9,1.4,2.0,1,9.0,4263.2,0,0,10k-50k,142.85714285714286
58475,Opel,Corsa,2017.0,Manual,40000.0,Diesel,145.0,80.7,1.2,3.0,1,8.0,4444.444444444444,0,0,10k-50k,120.83333333333334
57486,Opel,Astra,2017.6681622328404,Manual,8549.0,Petrol,145.0,51.4,1.4,4.0,1,7.331837767159641,1026.0641456193873,0,0,0-10k,103.57142857142858
42556,Mercedes,C Class,2016.0,Automatic,29000.0,Diesel,125.0,60.1,2.1,1.0,1,9.0,2900.0,0,1,10k-50k,59.52380952380952
11967,BMW,4 Series,2019.0,Automatic,10.0,Petrol,145.0,45.6,2.0,3.0,1,6.0,1.4285714285714286,0,1,0-10k,72.5
4803,Audi,1 Series,2020.0,Semi-Auto,5000.0,Diesel,145.0,51.4,2.0,4.0,1,5.0,833.3333333333334,0,1,0-10k,72.5
37498,Mercedes,C Class,2019.0,Automatic,16496.0,Petrol,146.2838864589409,46.029049783927185,1.5,4.0,1,6.0,2356.5714285714284,0,1,10k-50k,97.52259097262727
68978,VW,Golf,2017.0,Automatic,48315.0,Diesel,145.0,57.7,2.0,1.0,1,8.0,5368.333333333333,0,0,10k-50k,72.5
22572,Ford,EcoSport,2017.0,Manual,21500.0,Petrol,150.0,53.3,1.0,2.0,0,8.0,2388.8888888888887,0,0,10k-50k,150.0
49882,Skoda,Fabia,2017.0,Manual,20000.0,Petrol,150.0,58.9,2.61964142215505,1.0,1,8.0,2222.222222222222,0,0,10k-50k,57.25974506717121
71363,VW,Polo,2017.0,Manual,17378.0,Petrol,150.0,11.417267753816397,1.2,1.0,1,8.0,1930.888888888889,0,0,10k-50k,125.0
18601,Ford,Focus,2018.0,Manual,21217.0,Petrol,146.8271240443957,44.0441893077341,2.0,2.0,1,7.0,2652.125,0,0,10k-50k,73.41356202219785
44898,Mercedes,E Class,2019.0,Automatic,1000.0,Diesel,145.0,45.6,2.0,2.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
24222,Ford,Mondeo,2015.0,Manual,47610.0,Diesel,30.0,56.5,2.0,2.0,1,10.0,4328.181818181818,0,0,10k-50k,15.0
61508,Opel,Astra,2019.0,Manual,3458.0,Petrol,145.0,47.1,1.4,1.0,1,6.0,494.0,0,0,0-10k,103.57142857142858
58466,Opel,Mokka X,2016.0,Manual,18537.0,Diesel,20.0,68.9,1.6,1.0,1,9.0,1853.7,0,0,10k-50k,12.5
10395,BMW,1 Series,2016.0,Automatic,25633.0,Diesel,30.0,65.7,2.0,2.0,1,9.0,2563.3,0,1,10k-50k,15.0
40300,Mercedes,C Class,2019.0,Semi-Auto,15838.0,Diesel,145.0,61.4,2.0,3.0,1,6.0,2262.5714285714284,0,1,10k-50k,72.5
31985,Hyundai,Tucson,2017.0,Manual,31382.0,Diesel,145.0,61.7,1.7,1.0,1,8.0,3486.8888888888887,0,0,10k-50k,85.29411764705883
53076,Toyota,Aygo,2013.0,Manual,35482.0,Petrol,0.0,65.7,1.0,3.0,1,12.0,2729.3846153846152,0,0,10k-50k,0.0
5977,Audi,A5,2019.0,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,3.0,1,6.0,428.57142857142856,0,1,0-10k,72.5
27690,Ford,1 Series,2019.0,Manual,3031.0,Petrol,145.0,53.3,1.0,2.0,1,6.0,433.0,0,0,0-10k,145.0
68449,VW,T-Cross,2019.0,Manual,1900.0,Petrol,145.0,47.9,1.0,3.0,1,6.0,271.42857142857144,0,0,0-10k,145.0
34333,Hyundai,I20,2019.0,Manual,500.0,Petrol,145.0,46.3,1.2,2.0,1,6.0,71.42857142857143,0,0,0-10k,120.83333333333334
21269,Ford,Grand C-MAX,2018.0,Manual,21643.0,Petrol,145.0,47.9,1.0,2.0,1,7.0,2705.375,0,0,10k-50k,145.0
62449,Opel,Insignia,2017.0,Manual,8725.0,Petrol,145.0,47.1,1.4177914316257003,1.0,1,8.0,969.4444444444445,0,0,0-10k,102.2717423491104
35040,Mercedes,GLC Class,2019.0,Automatic,11016.0,Diesel,145.0,56.5,2.1,3.0,1,6.0,1573.7142857142858,0,1,10k-50k,69.04761904761905
6814,Audi,Q7,2020.0,Semi-Auto,582.0,Diesel,145.0,33.2,3.0,3.0,1,5.0,97.0,0,1,0-10k,48.333333333333336
14631,BMW,4 Series,2019.0,Semi-Auto,17740.0,Diesel,145.0,65.7,1.9563234885261818,1.0,1,6.0,2534.285714285714,0,1,10k-50k,74.11862140920128
59257,Opel,Adam,2017.0,Manual,24166.0,Petrol,145.0,53.3,1.2,2.0,1,8.0,2685.1111111111113,0,0,10k-50k,120.83333333333334
50269,Skoda,Superb,2018.0,Manual,38124.0,Diesel,145.0,56.5,2.0,3.0,1,7.0,4765.5,0,0,10k-50k,72.5
25879,Ford,Focus,2017.0,Manual,40500.0,Diesel,20.0,67.3,2.0,2.0,1,8.0,4500.0,0,0,10k-50k,10.0
33327,Hyundai,Kona,2019.0,Semi-Auto,12254.0,Petrol,145.0,34.0,1.6,3.0,1,6.0,1750.5714285714287,0,0,10k-50k,90.625
57083,Opel,Corsa,2017.0,Manual,15261.0,Petrol,150.0,54.3,1.4,3.0,1,8.0,1695.6666666666667,0,0,10k-50k,107.14285714285715
13800,BMW,5 Series,2016.0,Automatic,28344.0,Diesel,30.0,62.8,2.0,3.0,1,9.0,2834.4,0,1,10k-50k,15.0
71493,VW,Golf,2017.0,Manual,42551.0,Diesel,0.0,74.3,1.6,4.0,1,8.0,4727.888888888889,0,0,10k-50k,0.0
72338,VW,Sharan,2019.0,Automatic,207.0,Diesel,145.0,43.5,2.0,2.0,1,6.0,29.571428571428573,0,0,0-10k,72.5
55123,Toyota,Yaris,2017.0,Manual,27450.0,Petrol,150.0,58.9,1.5,1.0,1,8.0,3050.0,0,0,10k-50k,100.0
8780,BMW,2 Series,2019.0,Semi-Auto,3880.0,Petrol,145.0,47.9,2.0,3.0,1,6.0,554.2857142857143,0,1,0-10k,72.5
40148,Mercedes,CL Class,2016.0,Manual,53000.0,Petrol,125.0,51.4,1.6,2.0,1,9.0,5300.0,0,1,50k-100k,78.125
73148,VW,Superb,2016.0,Manual,42781.0,Petrol,20.0,62.8,1.0,3.0,1,9.0,4278.1,0,0,10k-50k,20.0
74773,VW,Passat,2016.0,Manual,41182.0,Diesel,20.0,68.9,2.0,4.0,1,9.0,4118.2,0,0,10k-50k,10.0
42584,Mercedes,C Class,2019.0,Semi-Auto,9731.0,Diesel,145.0,64.2,2.0,3.0,1,6.0,1390.142857142857,0,1,0-10k,72.5
66105,VW,Superb,2019.0,Manual,85454.58629151213,Petrol,145.0,54.3,1.0,3.0,1,6.0,12207.79804164459,0,0,50k-100k,145.0
46252,Mercedes,CLS Class,2016.0,Automatic,32232.0,Diesel,160.0,51.4,3.0,1.0,1,9.0,3223.2,0,1,10k-50k,53.333333333333336
74931,VW,Polo,2015.0,Manual,31032.0,Petrol,20.0,60.1,1.0,3.0,1,10.0,2821.090909090909,0,0,10k-50k,20.0
17356,Ford,Fiesta,2018.0,Manual,16922.0,Petrol,145.0,65.7,1.0,2.0,1,7.0,2115.25,0,0,10k-50k,145.0
61530,Opel,Corsa,2017.0,Automatic,16837.0,Petrol,145.0,47.1,1.4,4.0,1,8.0,1870.7777777777778,0,0,10k-50k,103.57142857142858
24609,Ford,Focus,2018.0,Manual,19611.0,Diesel,146.1750630742691,61.132320443511745,2.0,3.0,1,7.0,2451.375,0,0,10k-50k,73.08753153713455
31719,Hyundai,1 Series,2018.0,Manual,37902.0,Diesel,145.0,37.7,2.5,2.0,1,7.0,4737.75,0,0,10k-50k,58.0
50719,Skoda,Fabia,2018.0,Manual,12270.0,Petrol,145.0,64.2,1.0,1.0,1,7.0,1533.75,0,0,10k-50k,145.0
29355,Ford,Focus,2010.0,Manual,93900.0,Diesel,30.0,88.32163954563916,1.6,4.0,1,15.0,5868.75,0,0,50k-100k,18.75
27931,Ford,Fiesta,2018.0,Manual,4507.0,Petrol,145.0,65.7,1.0,3.0,1,7.0,563.375,0,0,0-10k,145.0
30863,Ford,Focus,2019.0,Manual,3075.0,Petrol,147.02299987137727,58.283331039617735,1.0,2.0,1,6.0,439.2857142857143,0,0,0-10k,147.02299987137727
72429,VW,Arteon,2018.0,Automatic,2570.0,Petrol,145.0,40.4,1.5,3.0,1,7.0,321.25,0,0,0-10k,96.66666666666667
66094,VW,Golf,2019.0,Manual,9152.0,Diesel,145.0,62.8,2.0,1.0,1,6.0,1307.4285714285713,0,0,0-10k,72.5
66905,VW,Polo,2016.0,Manual,31522.0,Petrol,20.0,60.1,1.2,3.0,1,9.0,3152.2,0,0,10k-50k,16.666666666666668
51980,Toyota,Aygo,2014.0,Manual,51166.0,Petrol,0.0,69.0,1.0,3.0,1,11.0,4263.833333333333,0,0,50k-100k,0.0
69204,VW,Golf,2017.0,Manual,37216.0,Diesel,20.0,67.3,2.0,3.0,1,8.0,4135.111111111111,0,0,10k-50k,10.0
70580,VW,Golf,2019.0,Manual,7440.0,Petrol,145.0,47.1,1.5,2.0,1,6.0,1062.857142857143,0,0,0-10k,96.66666666666667
68792,VW,Tiguan,2018.0,Semi-Auto,7998.0,Petrol,145.0,40.4,1.4,3.0,1,7.0,999.75,0,0,0-10k,103.57142857142858
59763,Opel,Mokka X,2017.0,Manual,20500.0,Petrol,150.0,43.5,1.4,3.0,1,8.0,2277.777777777778,0,0,10k-50k,107.14285714285715
52826,Toyota,Aygo,2017.0,Manual,28033.0,Petrol,0.0,69.0,1.0,2.0,1,8.0,3114.777777777778,0,0,10k-50k,0.0
33600,Hyundai,I20,2022.0,Manual,16764.0,Petrol,150.0,58.9,1.2,1.0,1,3.0,4191.0,0,0,10k-50k,125.0
51802,Toyota,C-HR,2018.0,Automatic,12814.0,Hybrid,135.0,74.3,1.8,2.0,1,7.0,1601.75,1,0,10k-50k,75.0
56836,Opel,Mokka,2010.0,Automatic,19877.0,Petrol,205.0,40.4,1.4,4.0,1,15.0,1242.3125,0,0,10k-50k,146.42857142857144
15401,Ford,1 Series,2016.0,Manual,75386.0,Diesel,0.0,78.5,1.5,2.0,1,9.0,7538.6,0,0,50k-100k,0.0
50903,Skoda,Kodiaq,2017.0,Manual,12476.0,Petrol,150.0,40.9,1.4,3.0,1,8.0,1386.2222222222222,0,0,10k-50k,107.14285714285715
7869,BMW,1 Series,2019.0,Semi-Auto,3567.0,Petrol,150.0,47.9,2.0,4.0,1,6.0,509.57142857142856,0,1,0-10k,75.0
5887,Audi,A6,2016.0,Manual,30167.0,Diesel,30.0,65.7,2.0,4.0,1,9.0,3016.7,0,1,10k-50k,15.0
37250,Mercedes,GLA Class,2019.0,Semi-Auto,511.0,Petrol,150.0,48.7,1.6,2.0,1,6.0,73.0,0,1,0-10k,93.75
13610,BMW,3 Series,2017.0,Automatic,6272.0,Diesel,145.0,51.4,3.0,4.0,1,8.0,696.8888888888889,0,1,0-10k,48.333333333333336
68307,VW,Golf,2018.0,Manual,6869.0,Petrol,145.0,35.8,2.0,2.0,1,7.0,858.625,0,0,0-10k,72.5
60038,Opel,Corsa,2016.0,Manual,15697.0,Petrol,30.0,55.4,1.4,1.0,1,9.0,1569.7,0,0,10k-50k,21.42857142857143
1813,Audi,1 Series,2019.0,Semi-Auto,5695.0,Petrol,145.0,34.0,2.0,3.0,1,6.0,813.5714285714286,0,1,0-10k,72.5
62981,Opel,Insignia,2018.0,Manual,12735.0,Diesel,150.0,61.4,1.6,3.0,1,7.0,1591.875,0,0,10k-50k,93.75
42632,Mercedes,B Class,2018.0,Manual,6364.0,Petrol,145.0,49.6,1.6,3.0,1,7.0,795.5,0,1,0-10k,90.625
66449,VW,Golf,2019.0,Manual,3485.0,Petrol,145.0,45.6,1.5,3.0,1,6.0,497.85714285714283,0,0,0-10k,96.66666666666667
62595,Opel,Astra,2017.0,Manual,22269.0,Petrol,125.0,51.4,1.4,2.0,1,8.0,2474.3333333333335,0,0,10k-50k,89.28571428571429
21337,Ford,1 Series,2018.0,Manual,32148.0,Diesel,147.95181229517064,74.86134193242188,1.5,3.0,1,7.0,4018.5,0,0,10k-50k,98.63454153011376
38729,Mercedes,B Class,2016.0,Manual,40579.0,Diesel,20.0,68.9,1.5,3.0,1,9.0,4057.9,0,1,10k-50k,13.333333333333334
50376,Skoda,Yeti Outdoor,2016.0,Semi-Auto,10600.0,Petrol,125.0,51.4,1.2,4.0,1,9.0,1060.0,0,0,10k-50k,104.16666666666667
72812,VW,Passat,2020.0,Automatic,1986.0,Diesel,145.0,37.2,2.0,6.0,1,5.0,331.0,0,0,0-10k,72.5
54598,Toyota,Yaris,2019.0,Manual,4234.0,Petrol,145.0,47.9,1.5,3.0,1,6.0,604.8571428571429,0,0,0-10k,96.66666666666667
12556,BMW,5 Series,2017.0,Semi-Auto,39128.0,Diesel,125.0,60.1,2.0,1.0,1,8.0,4347.555555555556,0,1,10k-50k,62.5
45630,Mercedes,E Class,2019.0,Semi-Auto,15403.0,Diesel,145.0,72.4,2.0,4.0,1,6.0,2200.4285714285716,0,1,10k-50k,72.5
2508,Audi,Q7,2017.0,Automatic,38516.0,Diesel,300.0,39.2,4.0,3.0,1,8.0,4279.555555555556,0,1,10k-50k,75.0
21719,Ford,Focus,2018.0,Manual,16882.0,Petrol,146.8271240443957,44.0441893077341,2.0,1.0,1,7.0,2110.25,0,0,10k-50k,73.41356202219785
62284,Opel,Corsa,2017.0,Manual,19805.0,Petrol,150.0,55.4,1.4,4.0,1,8.0,2200.5555555555557,0,0,10k-50k,107.14285714285715
74597,VW,Golf,2017.0,Semi-Auto,23828.0,Diesel,30.0,62.8,2.0,1.0,1,8.0,2647.5555555555557,0,0,10k-50k,15.0
44472,Mercedes,SLK,2002.0,Automatic,80586.0,Petrol,330.0,30.7,2.0,1.0,1,23.0,3357.75,0,1,50k-100k,165.0
7387,Audi,A1,2016.0,Manual,30539.0,Petrol,30.06930427326825,57.6,1.4,4.0,1,9.0,3053.9,0,1,10k-50k,21.478074480905896
16934,Ford,Focus,2019.0,Manual,4000.0,Petrol,147.60533491112716,58.283331039617735,1.0,1.0,1,6.0,571.4285714285714,0,0,0-10k,147.60533491112716
61578,Opel,Insignia,2017.0,Automatic,36553.0,Diesel,145.0,55.4,1.6,1.0,1,8.0,4061.4444444444443,0,0,10k-50k,90.625
38008,Mercedes,A Class,2016.0,Semi-Auto,72000.0,Diesel,0.0,76.4,1.5,3.0,1,9.0,7200.0,0,1,50k-100k,0.0
33269,Hyundai,I30,2017.0,Automatic,30335.0,Diesel,145.0,68.9,1.6,3.0,1,8.0,3370.5555555555557,0,0,10k-50k,90.625
47814,Skoda,Citigo,2017.0,Manual,12800.0,Petrol,145.0,64.2,1.0,3.0,1,8.0,1422.2222222222222,0,0,10k-50k,145.0
9116,BMW,X1,2013.0,Manual,40812.0,Diesel,161.6594069144417,51.4,2.0,3.0,1,12.0,3139.3846153846152,0,1,10k-50k,80.82970345722084
54000,Toyota,Yaris,2007.0,Automatic,39000.0,Petrol,145.0,48.7,1.3,3.0,1,18.0,2052.6315789473683,0,0,10k-50k,111.53846153846153
31779,Hyundai,I30,2020.0,Manual,1622.0,Petrol,150.0,34.0,2.0,4.0,1,5.0,270.3333333333333,0,0,0-10k,75.0
17987,Ford,Focus,2016.0,Manual,42294.0,Petrol,20.0,60.1,1.0,6.0,1,9.0,4229.4,0,0,10k-50k,20.0
18278,Ford,Focus,2019.0,Manual,12544.0,Petrol,146.9620357210933,58.283331039617735,1.0,3.0,1,6.0,1792.0,0,0,10k-50k,146.9620357210933
55486,Toyota,Aygo,2017.0,Manual,6730.0,Petrol,145.0,68.9,1.0,3.0,1,8.0,747.7777777777778,0,0,0-10k,145.0
72784,VW,Golf,2019.0,Manual,13759.0,Petrol,145.0,46.3,1.5,2.0,1,6.0,1965.5714285714287,0,0,10k-50k,96.66666666666667
34043,Hyundai,Tucson,2016.0,Manual,28000.0,Diesel,30.0,61.7,1.7,2.0,1,9.0,2800.0,0,0,10k-50k,17.647058823529413
40325,Mercedes,A Class,2020.0,Manual,2502.0,Petrol,145.0,47.1,1.3,1.0,1,5.0,417.0,0,1,0-10k,111.53846153846153
31486,BMW,I10,2014.0,Manual,31090.0,Petrol,30.0,57.6,1.149669302327783,2.0,1,11.0,2590.8333333333335,0,1,10k-50k,26.09446032807674
10370,BMW,X1,2014.0,Automatic,58912.18244160047,Diesel,160.0,51.4,2.0,1.0,1,11.0,4909.348536800039,0,1,50k-100k,80.0
6001,Audi,A1,2015.0,Manual,20552.0,Petrol,200.0,40.4,2.0,1.0,1,10.0,1868.3636363636363,0,1,10k-50k,100.0
5040,Audi,A1,2015.0,Manual,24642.0,Petrol,29.75827472478042,55.4,1.4,1.0,1,10.0,2240.181818181818,0,1,10k-50k,21.2559105177003
26121,Ford,Focus,2018.0,Manual,17312.0,Petrol,145.0,60.1,1.0,2.0,1,7.0,2164.0,0,0,10k-50k,145.0
59699,Opel,Corsa,2016.0,Manual,17682.0,Petrol,30.0,55.4,1.4,1.0,1,9.0,1768.2,0,0,10k-50k,21.42857142857143
