carID,price
104053,10119.40751122432
79339,20352.211472760126
79767,12694.687575510246
97252,13005.455726966953
95098,28120.556326983493
99791,21422.658835874787
95121,20664.11329430081
100598,9385.348961804222
88806,16810.4312056756
93433,15502.693784471741
85064,20129.40052588288
103820,5678.617102676513
86190,20270.149917615236
96438,16073.278726694602
106282,9774.69289475166
93667,16711.185320087225
93191,16364.981116571897
103899,10593.145560263103
93568,33320.011380832155
104546,22488.93851949641
80852,26583.82153323197
91782,14397.166189904869
100867,15366.047932350493
96727,9187.897932396645
88787,15094.490464777558
80175,14039.307108488465
106215,25688.512024304102
82884,9799.387218365755
99701,8361.473088487188
96972,8974.313056364708
102844,14835.226303840078
85912,8088.51702528577
105580,12955.79112776829
92949,18815.574286818337
95794,28426.859014449044
81410,13838.938878568351
103413,6501.798149843718
94880,23384.28996336224
87634,8411.293269599828
94036,18917.261355166258
82130,12447.843562451984
97256,12817.963533127931
103817,10831.5120068212
104456,8478.580355829581
78003,13869.941651802512
104097,12332.394734532163
98797,7506.262655316581
107315,20992.397630998894
106755,27791.302589138413
81147,20109.949106469154
105271,5377.13751898646
89017,8261.840676628586
90194,16399.99533949344
106608,7279.522075007505
106146,24579.654280361792
105471,14158.250931236535
104538,9462.548831367993
78198,33477.95758376383
104720,16122.51057873643
94900,24671.932381600076
94045,30166.02072719479
100816,12614.851854154658
85400,8792.089171288973
96876,22863.891894642038
93515,22473.30529955888
94077,22430.40046859648
87247,24079.122012430475
105067,20482.75080836337
95538,37558.06438527455
79301,11529.461308660044
89679,16606.3944357311
90677,21176.304916611727
100348,16124.322763454016
82373,20969.383472287034
104030,15846.619941191784
91200,26472.260161119324
108132,10715.784599659728
96587,11249.772354219152
92498,16568.4025759703
103409,10261.449217741205
91232,20766.490783826608
80016,18433.90489170376
98705,9439.925513033872
94058,44367.20401957558
107248,14660.141410320251
85165,6164.294218617575
87202,13886.307521265873
84291,13651.560029142966
96682,24442.683705530253
76451,31968.2597895956
91004,20162.37352314837
87541,10871.87028011491
84735,8651.135169641646
86029,13270.419123570768
87675,10503.937696099052
79434,30823.218170829157
104691,22682.172808179148
95401,11474.944927481149
103975,10784.18540559496
106441,13710.474055041246
105335,22878.485428767934
86453,6002.847559763333
84490,20282.385864656615
96908,10760.69360311139
87472,11223.591708036394
99908,5456.188639808437
84898,10093.612387488603
87539,11131.107281142058
100666,13518.547405810157
82231,18201.04824704417
92648,21466.687953159315
84694,10123.847969676357
81594,8662.439942067896
82685,10362.463144885744
76620,32031.376113858496
76943,17089.891627929563
80231,20955.964332331474
94782,9408.101008769443
83815,14245.731355306405
101713,10930.839032928527
86358,10857.515753973843
98701,17542.124983031965
106421,12197.106907948271
97920,7801.374764797517
108072,16188.712541581934
91315,21319.898003155045
98550,12402.105312957385
99263,6461.463439765095
95373,17302.72168719041
80445,10000.709209573764
76982,15668.681596946475
85544,11128.069627710685
101977,12221.195858962565
80279,20486.16094842396
102808,7097.392115448426
107325,13659.833417450562
79988,21413.968447921572
83473,6733.21581024388
80074,29609.671786407394
87094,14441.523572063546
80523,12323.727994448638
84129,13275.9571386459
100159,8469.769216952198
94256,25920.964633145988
79199,23037.739547607966
106674,17925.0253040034
76299,13209.749433338242
82217,33518.39524356548
87294,17452.259182979262
87361,7429.263868966145
105782,12077.166914679414
99109,12876.28773147551
97733,18115.371098944423
80963,22791.657189808415
105129,16492.178164471414
103322,9840.679919812603
90068,13569.493779793287
93845,16403.8793205953
104956,24705.787532176684
103473,7377.870383274747
78167,21984.193236361116
80718,30549.667351710086
85621,15376.537511426282
88490,9122.723360874
105456,12497.669903453312
98490,9831.69168743029
86488,9571.542389512779
107303,20392.939821202457
106463,10728.315966256481
100403,8995.258199316757
86991,17477.394363902087
95381,39094.74561448061
85219,10722.442493041353
104635,20798.206352388952
99004,12622.371398574978
80747,24858.33320822698
97854,27921.771248419212
102646,9069.412259185787
93364,33299.01860277476
101209,8522.78786857543
89140,16348.24352450972
96244,11737.887052657057
93727,17783.405443472282
82138,28716.518480125033
97759,18987.01280893909
86015,14962.633203193373
81090,26187.975685758152
106085,8044.537717012043
101600,13557.847230017847
94831,27059.698556676187
96566,11217.959499139217
82361,24827.054144244776
80479,21409.860804171705
82068,9912.637793727956
104750,10911.927062966293
93539,13774.42300349436
98127,9561.963066133554
96971,13067.463788713118
94105,20434.871526769526
95326,17581.368694934263
107438,15569.793827285699
100536,8598.562958814548
92659,19959.674149606173
94809,29500.84635810736
84186,6831.708655813566
85631,9748.165820051341
86381,15456.480479058846
78721,20360.763794609546
91773,17379.42334753761
90453,12845.588948530589
107225,14091.758539984381
89949,12123.682488174982
104531,10305.723343741167
76979,18852.138333519677
104743,8349.077530701321
87731,10219.269816301277
79915,8134.458769173121
105072,27253.844128552544
99332,9794.233525245947
88800,9935.820818779024
89522,6423.504450571764
105361,10047.732803283572
96528,12803.25190210576
101546,6817.106670350983
78680,20845.931530772817
87029,13496.281761353308
80591,47911.98254317246
79887,23174.4350985818
76107,30576.90026565042
78272,13751.753779228005
88116,13290.564837896407
99644,12707.339947883822
87595,20501.31029288644
79324,15361.21902606079
76408,40365.35039867057
79173,13714.854803252056
95084,11487.642003351639
95455,20598.582119887964
83809,14660.559039627235
107320,14767.31663371199
78828,23091.12434162035
76284,15389.759377519606
105622,11357.364483091385
99344,8734.138699191259
79395,19744.05745817504
86906,12066.251396924667
107576,10842.8059564765
99418,9865.880068625756
89050,12505.250474585944
83758,10240.598844546732
76289,26921.057112618997
95798,29037.94555352285
76119,19859.932052334607
87583,18523.47558427774
93110,16662.49881326124
92911,18426.517272667577
99758,7663.72353467261
91697,27201.66337254199
85260,16772.04618300491
108475,19924.661691357887
84184,9677.03577027028
95737,25385.90377353891
105286,13158.322859180858
105354,12547.023009301907
101587,12794.516735125306
99526,12966.185098240363
82328,15968.678553721411
91052,15491.161590705886
81332,45606.975296233104
84562,19210.3102725464
86175,19504.047360379158
94828,24015.870872681782
76792,32630.708767087715
80436,19992.898969565576
88143,10569.242404958346
102644,16256.289338689949
79459,27590.83032621492
82225,12484.444408154137
83772,14911.465129681088
82109,19768.560386449277
102803,8365.411913646534
91947,48490.178519824105
88498,4630.300874486506
104204,15287.038182459768
103303,16213.090010315838
95989,22071.511829382212
90917,27219.675097311036
104994,12621.022454516813
91408,20012.2563096506
79084,22743.330302515584
94840,8817.01610909264
103127,14712.430650312064
93504,17117.836921289112
88642,12671.368294238988
95535,33227.08453128516
82775,9777.604794624203
96490,9624.885723027102
77545,41691.03701837587
104939,7254.467652599969
97679,10810.202092947373
95462,14694.100007385388
82601,7137.584107651155
91541,24359.056118575536
82997,17002.425459822654
86757,6339.719032226418
86498,16171.909140912605
78468,14171.650910773347
98262,21029.9587424192
108488,20157.287490616174
84813,10798.245092615207
84965,8897.155634852996
78478,27171.387745313827
98819,15219.537662535811
101543,14084.261632773594
82061,24871.994548400806
101359,13064.321089923003
107203,14581.929502993413
98811,25394.09514143967
102982,10898.471189333379
89603,20883.453667585094
95083,54762.75350865899
102426,7970.503040735896
88264,11626.64272408969
87119,11513.828659988421
86554,15063.25015440329
103454,15729.316039654019
99382,19864.976901198956
84255,9884.996208985005
101580,8076.930870172317
82690,21493.68224426111
103650,10679.35265278107
92587,58345.3024582247
92831,12241.718903613175
104410,20320.452987968252
89264,13016.961939655916
82865,16367.171433917769
76984,20979.91060536402
94265,20811.76726516174
76786,10592.5227549025
86379,11427.98308318881
89735,12373.663798360927
97066,11953.366534528584
77007,21241.68110959106
89137,13089.8365269603
78243,13729.444112972233
76669,27160.184067708135
89281,18977.930767962996
105621,23364.45038251419
84020,10482.426093256377
90142,20219.162423584814
79677,20507.524566834436
101025,13267.409263928796
101821,11561.23488955545
77424,13504.150216138114
80188,21096.502525785952
94655,26578.353141234842
85282,7780.424067467004
78763,10774.589311892556
85774,16260.248392010799
79278,10716.921129212958
84460,10146.454884770319
81489,23400.405150955496
90788,20082.836503654333
90191,10857.622116741552
106772,31521.952489615614
108112,21265.98989941873
84380,11705.258424419962
93636,50470.178729477586
103749,6440.832324174427
93435,13502.02227837771
81394,11636.902001156448
82146,30271.754883507223
98362,5121.558347908559
88250,8915.370218817288
107041,13174.69906886393
103478,14832.993356750594
89273,9557.799340429574
93583,31310.72672820098
92107,20876.136273863696
79557,7594.705412608757
77861,10670.162784434036
84591,20673.652753667597
102756,6127.889136023677
91798,15381.410713010791
100309,15729.316039654019
94987,36657.37354699372
89991,15425.962523585073
81523,21773.858799086018
82815,13695.974758939516
84366,10584.130621137803
105609,7017.434626456827
89695,7570.933006800273
86242,16208.264925580464
82477,5753.545334576782
83774,9206.716670069898
103676,9358.048510407483
85371,17969.86554816247
77386,35953.24464840704
93572,10262.836945611374
77535,22147.53936931338
97174,9883.24581412071
78330,33693.2926043978
94032,13968.613791512937
97537,13942.343173816618
93975,16778.591271795885
80657,25781.906546491227
85971,15794.300916639631
77536,12582.144040353176
81757,12817.602400802112
81232,24997.455538506947
88606,11120.94589719329
107709,9577.053146180344
79596,19418.3152260255
85671,17126.01353664724
93617,23341.286878676234
104211,14982.11043370001
98843,12739.277004141008
76153,43368.605164325694
105258,9075.87749030807
94812,27138.601548692142
82892,17574.84387304538
87816,12670.514939195209
90058,6980.555668489938
95471,9564.825786953168
90419,12533.999493198275
88777,14073.104804578916
101559,8611.51552924453
86808,15082.028219391845
93637,20026.81449747477
81562,12262.118079044196
76442,29201.480337438043
79967,23712.522830926326
88683,19110.236491036358
78139,9737.90370722285
86530,10748.764850697084
77000,25037.4578929123
101915,11285.420323091295
90706,10921.878714965882
77396,17211.055944401676
83475,20772.435681952393
104217,16475.32456616543
101461,7125.614078596665
82676,7015.275777395542
104438,15387.963846546485
94757,24865.01865970108
84916,15922.398265192349
85934,19809.08280867838
93051,15022.071490091099
85136,9744.426956335556
86448,10199.556300521639
102828,10786.331289833208
101564,8821.476461270096
85740,19151.717032618468
107725,18402.941778943736
77165,22437.9916464978
107859,12780.406968419655
83065,8228.583219926375
83470,26731.55081681066
82147,21552.474534514742
103691,3706.393583449533
84024,13571.178604444474
99630,9943.638623920824
105243,18086.183197244718
103804,8877.81373734209
80130,9569.48081060228
97317,7227.969468028562
78532,32074.46964883466
98989,7665.55318205448
87716,9807.757292531274
103640,5726.138036958882
100541,16051.908836954753
101428,6454.513609035682
100899,4782.604253353866
91739,24751.117234210542
94502,38323.482217623176
93919,25483.70174561686
79707,46417.88189215544
91516,31453.785609831397
93156,23667.372428486433
93340,24534.1653793596
86892,11916.99977215885
80420,14940.676471718802
91660,45155.210141518466
104006,12379.14975695589
79833,34142.88328040814
101663,7945.8925404093425
102471,13909.2180053831
105380,8986.448405621797
107076,20770.55300491543
97009,18919.741493197664
78577,30906.488491267755
100281,7865.224323125718
81075,45410.55016420599
105712,24377.90166927677
90807,13927.509233692084
84240,14787.914696432328
96951,17705.23893176754
77270,18457.502175578305
81760,16011.917001567983
92040,41834.94915303154
89339,16351.89398227938
95256,21825.59666608281
84788,16495.036394213384
83686,11375.493195831938
98633,9024.47923676652
76608,18702.179719838452
98918,18514.702521838775
100264,9707.187897440977
93998,17885.310212225908
90051,7659.37721415944
100506,8782.107835550267
95747,14470.672143018675
91393,12351.774840798915
101051,12601.81708442949
107844,14132.554196783301
105479,17646.01504791988
102468,10948.05314549203
106785,16752.057754657988
91577,16228.543397264531
80832,10189.846764615628
88616,1176.9703010040187
78897,22070.174216609266
83228,13997.97717887279
90389,7309.615532045014
90154,12954.979909804846
107664,20581.893926300872
84602,7336.770246460356
103155,7255.805757605447
94290,19069.719542602237
84292,10625.213367076212
82455,25228.861590234195
84453,8146.036466418435
89161,16676.401240844425
104207,15296.476038762177
85660,10638.76973721635
80032,28871.113738096225
75996,19158.053954997595
83712,10999.62472955468
89784,8579.05351383938
101364,4581.948764392364
79099,18114.14620535426
101423,11090.200227439022
89977,6433.021944592926
87688,9554.120505173625
87401,14230.410695810931
90723,13877.507504006151
85875,10398.53800969583
106387,27133.383595825508
76002,12232.767812626527
