carID,price
93478,11187.167870232975
107216,22671.918217796072
103764,16447.042402118655
86879,13681.148890731707
103625,14173.396310953107
76402,10795.626859966822
80311,18752.74582858377
80391,28872.627152984118
100880,15305.109317034698
83171,5877.56757315863
88078,8014.381405443175
84318,18603.7783735214
93526,18289.676051674167
94190,13818.1260235082
97052,12181.456836550724
86101,9230.706705482007
87543,18244.436975197194
85029,11300.34135229255
83740,15918.007831568368
100089,6241.001804558732
98227,17656.72806017127
98248,8921.637987447904
107138,27254.87788571921
86854,10123.225923663796
102785,8341.320141875454
87839,13176.457660874488
93906,17801.435358820334
84661,16490.72842504028
87432,9509.828700965647
85654,18394.876041776475
90678,13083.55043846894
95299,19579.619460176116
95236,19963.599247719645
107608,29127.838102620655
87004,19533.120314941436
100566,10652.222286060525
80665,11213.374685188994
88010,7396.5114220194455
102663,10898.409950197072
85485,10784.19074835797
101269,10333.712357436429
104674,20156.636089557425
89263,16654.85651473389
95420,14217.99953082688
102691,6006.336999436166
86663,8014.381405443175
106138,16020.17077554294
91571,18776.809200428896
93819,13128.867382348912
78571,18024.648454919738
94985,10772.168278875271
93301,16522.080359975
106718,10034.426482619436
86771,16731.092701206802
87704,7675.696867829197
79666,14984.051091657653
107584,15946.985478950159
84895,10613.734757605283
108408,9926.705090041676
98171,16066.72582376747
83310,10805.108743583698
86673,17290.21883984295
82853,14817.633183688524
105650,11134.97533575027
98670,11835.93604609815
85066,5456.527829867935
83794,6826.287068424995
80583,10531.013413875624
88130,14343.82731551942
98999,8782.6682028364
101330,7312.613563344961
94984,16343.347184513292
97990,6291.63479343947
86985,18505.1124868128
105865,19096.97258038883
108519,21558.670064537597
85264,16606.950952254712
99920,14502.63406060643
79757,25297.84275103507
102991,12339.564699952502
82734,14229.386609537874
93798,20940.477323522467
78739,18330.50599038202
94102,23403.609712416015
107720,13708.396564068711
104818,21329.888325690375
105035,5217.203343894756
78882,10747.773130304879
106768,9079.407606552317
104488,17752.456390584408
83401,20166.377706485047
96513,9930.959821218079
103742,7740.167545935359
85746,11586.326131582939
89503,7729.704602585548
86162,10531.700072882544
90081,11326.833080983564
87809,17432.21283473977
105903,13437.451757722214
91476,17678.483010970293
77323,22583.112182189958
79344,31091.71607324628
86967,11090.335455000215
87631,13204.191795934403
91478,17623.588326179444
87477,16904.072573582896
97456,21949.428449325813
91210,22244.65379325539
88841,19695.646523162817
86262,14457.833103986304
98038,17284.73638875284
108461,18605.40865801138
95645,17695.03477305293
91233,18180.31141129065
81480,26881.334224559287
82671,18008.390495293108
105275,11067.11391014933
77852,18234.419968527276
90565,20278.751357374887
89172,11132.525757566867
102384,9588.895698888735
88944,8915.39069579594
80531,18773.850534466128
101795,7813.691864014439
90744,6224.127155524431
78179,27692.177965472823
94388,15967.842287594185
92546,16125.354434224684
84282,12272.546704435272
87078,16934.389314451164
93190,29765.300044113068
92014,14520.004633829669
104501,22105.14564416033
79523,17301.047600531085
81096,16770.112419708923
78193,27472.9681028359
94720,26659.395972923205
97242,10980.13861227837
103784,10782.542023863218
100186,8843.764691705223
91494,11695.780682417704
98765,7525.853835852567
97370,20367.652271954983
76295,21655.634046376734
105840,19681.870831049666
100641,7733.701969715762
97160,26954.286543170765
96440,20014.582690359217
84853,6126.557403915924
105223,9590.69437268101
105879,10374.49744250085
80347,25230.753550492933
84534,9837.932517579135
85045,11143.402057257896
99348,21323.24591269698
105487,17452.8822373825
101906,5922.94057537578
84905,11603.869552091091
105810,11406.903403362978
76346,12099.50000126755
104163,9942.564231340479
91997,19809.12223191031
94182,15636.247616224124
98583,11680.02652437255
78048,19279.418498483356
91650,16630.364942184475
99045,20660.793843500785
90167,13717.400652207982
81936,7656.800696632304
97322,8698.092921795384
79506,14351.349125754163
101689,10846.898402743918
99677,6556.503957864909
104364,8084.278722994778
104493,21605.826958873953
85811,11300.55322608131
76088,18028.076554847536
107014,10045.878581186838
85517,13848.827223147444
100065,11864.565603853749
100700,9471.012101229855
100178,9425.739692760997
86072,13791.480645488618
89071,7901.8062541019
76027,11146.716331725074
84394,11536.24640434928
97989,13260.091384258058
77527,11838.761699250275
89342,10687.864801069507
94118,17940.476494328206
94468,26251.5050632997
76061,19980.212635267133
85744,9545.544698897767
105185,8696.144935674487
79043,17263.86841913388
103948,11184.198910887784
98325,7054.188344292975
77056,16964.74314692725
85262,11443.811396536397
94885,22919.37553989471
92436,30403.64406904777
105339,9886.320578326475
85288,7277.707056955685
92944,20006.804609043847
83145,16128.493583291936
87905,10106.869702415948
89188,11737.914758990282
90245,13253.876696714786
80370,12967.532200221327
92165,27460.623252850688
91638,15979.38763850951
103657,11094.84991590442
81016,20841.293775938357
103792,17061.13386322516
94815,15476.578079554702
78957,9858.097176153307
83141,10221.89449520512
107365,12595.176002880115
95563,25774.180168233303
76918,27587.06384065934
87215,12361.41845728247
108328,11712.664105694495
108027,21735.977042894414
79325,33878.804180030565
89545,14405.335246259869
103967,8478.764625314687
77530,41587.877999421115
95330,29186.87540298603
78671,3058.1973429173427
102103,8440.991326881487
80024,13890.689370812655
89481,9202.485146770709
89138,10834.659347630943
98762,6874.878529821544
86166,17844.620444126474
91396,15164.45545300782
94749,25687.965592728153
95788,13922.35906652341
99730,12861.32480880069
102801,13897.961827957852
87208,12770.006932088569
83098,10491.323567475714
96015,24742.698641420826
107970,21674.99594804851
77471,28241.97877095143
85822,8930.650934838757
100518,9550.4132655109
97282,17908.7694139811
107193,8308.414770176722
104825,9694.603480440428
82687,25649.537168978593
83026,12368.36468274612
77470,15189.026041162424
79254,13678.299514810145
108020,4794.9420595229385
99103,6532.295853775847
78665,27191.195475020333
86932,12848.718286696192
79269,16631.696744478428
92024,34027.273911067015
95652,23346.804808017703
96170,10197.76528692068
83586,15687.320439206687
100804,8519.080069292582
100758,11751.018403180069
107628,20211.83760171937
108337,10402.498632927563
83175,16385.379433533722
90838,6955.918747458333
102741,14672.497668402537
81263,12893.177809120976
97071,7820.971136619815
95004,11929.966834771627
107019,14887.362456453568
95503,16217.839745005404
86249,13323.912920404178
106921,28286.763708676757
89972,15959.805954354828
77660,21767.030816486673
77328,27360.530678395913
98264,10738.471496108496
86800,16265.740865567326
76661,18695.110197541624
81734,28942.745986794183
84741,11785.415023761083
89926,24758.013622068716
79502,12739.59704517241
96963,10068.481994690239
97855,28554.934437710624
86877,19266.619845751407
96814,21247.31829221266
94648,28260.36952136115
103104,8109.120738925428
77999,20184.886289417227
77500,22218.21938432584
108189,12168.668817938551
107124,16712.274212665823
105320,14211.197589200605
84589,11445.124494121183
100502,4145.96394691056
84272,18541.85634084275
90146,6370.496415729463
89016,10386.333481780592
92360,17365.12744332008
97341,14424.515535079414
99635,10170.920910576908
93758,15730.695585966076
104345,21610.389784975734
104346,12595.176002880115
103219,16493.262081997826
94240,13767.349506610259
100510,16097.647583028085
97788,7723.1519986990625
87877,18237.306733690268
83993,7960.722835766672
95268,20727.366771771263
90857,11981.210911673204
89897,16709.922679762916
103642,8517.772517457317
79712,20269.012844931876
84733,6463.743067971718
103510,11329.682510347884
82151,11993.775546307153
89275,6268.385770125124
97022,19112.677194638396
89964,6839.330003125774
103169,10597.091614556095
98586,10557.060631789238
78199,9213.21892119879
78507,18331.131491913566
88856,15653.663948287007
79309,14688.413326431892
85685,11069.673636107596
76527,13838.65659825316
81636,12432.664662436693
86638,13017.776638695499
106517,17752.255236688026
102023,13432.91792777187
91620,30536.757763165268
101886,6950.742247741889
84887,13506.407556209024
84751,8963.54597495626
92613,21859.046516602
91825,24261.785328448415
101895,12715.53613137648
90560,14145.439794148037
105545,9183.447013370902
78700,16982.31841206198
82886,18442.71596548934
105649,10669.660603883967
77577,19308.11498879547
98003,20183.323396652777
80537,27592.66691628798
87387,14107.970416921868
97626,6616.073392882879
92948,19286.00369868281
104000,10986.660204555612
78385,18752.612725655646
103301,10000.413429537473
100102,7145.431736940059
91401,15282.83136835031
105726,10004.412565642007
108002,8591.421060989003
96055,7754.870291657553
86533,21243.24609266971
84966,13914.486099115527
82750,9264.387911726584
84780,17104.291906526458
99760,9977.817592151523
96353,23398.979551005566
90252,17700.817999919203
92114,17449.948513240477
85641,10820.501364004285
78846,23003.730190917304
97479,24414.556945218163
100657,5273.131822756238
92553,17558.119362745118
87684,8260.54840036901
76579,20135.011099976542
104441,7710.869469908707
102915,12541.3960033204
98255,10730.584354576229
84716,11185.849880187649
85426,11341.626865546108
76829,17658.976826713526
77899,42232.06211036802
93875,14220.155917774087
94170,27828.865617853862
96206,18638.224039988243
82777,15044.68863009418
99399,7637.764500137094
76017,21933.09080339434
78785,16076.449036669275
104195,7677.298560965246
100767,11295.622581983698
93500,13896.399142174836
103248,7037.023469583099
101828,7896.778963657746
93209,15017.16363322499
96665,7251.594387085135
94208,16058.833515044878
81789,33353.76591671473
92578,15115.94844873048
84750,14002.542290607917
107543,13399.847930933694
83294,16443.107583286845
82408,9944.045268101707
104836,26213.936976696157
87366,9474.376845819002
100488,7741.800012984412
87296,16366.337206900185
99820,7086.257273587093
103856,6482.925710655586
80536,18507.58905716833
95407,19768.659557623847
78024,19618.806510710914
88166,16809.822369728827
79046,13605.691922847247
100829,7270.81996988654
99250,8736.491148949084
107164,8266.811410420129
83857,9132.03154634301
90031,22319.99557045493
97531,28516.15355729737
78237,16295.001516264525
77205,17800.835243015445
84796,17000.434127061784
79769,16364.358799722688
79899,12384.034039117936
81570,25805.64914702681
96209,8403.767167718028
108012,11250.724169013292
83784,11697.906340831134
95293,23738.082120015162
107894,9822.989580793237
90118,8082.315567785215
81548,13381.387679084348
91246,11708.10545761515
106066,28266.071511078106
76349,47726.049854000186
84792,10910.110964950562
94792,15800.706379244864
98772,10062.235767668712
81023,29945.596300800822
92760,13645.071030577103
81049,26106.681839209887
103697,7833.709802157969
82248,25905.255760184515
85475,27403.25275950336
80927,25716.96110446028
93520,17948.158494328203
103034,8999.226733561383
88006,15245.607228616007
80697,13798.598840402128
89565,19653.544586487576
106983,16131.02897329323
76042,19948.33119515092
95214,17325.253403532053
77712,16883.13230775367
102226,7919.593092072302
106128,29523.11669742173
94347,26625.775951819436
84176,11228.069839410047
92633,24538.3147327452
89147,9992.742208961357
76200,17714.935725449675
91972,26081.860044306093
95624,12737.061259720185
88237,13282.679734400403
90626,19928.35714204313
79402,26364.299617232937
92751,15895.44039779348
93494,23268.162653931147
77785,27909.40236227582
108502,10504.51989343628
76356,11771.625818331953
90256,8089.144780844696
76286,19704.089239501307
98835,26275.185864532235
78799,24312.846258289843
99864,10886.8141326029
89317,20372.646241802606
81235,28341.03589114435
82980,9126.850566854346
79032,14371.350998150352
94549,15337.371485276894
86872,10386.564680915046
101730,13016.070205665616
82684,11095.804526591224
99516,8606.164662547144
80017,7834.320477538295
99863,13176.781763945679
92792,25633.775613597343
100593,10728.697069458793
86135,6615.278541692987
78870,10182.437591711534
107586,23750.730144699963
83757,15034.638650826417
92765,17731.4833872929
84890,9507.151413673906
108290,12385.140056842061
82893,27576.309202687404
89660,8516.54387288448
105543,12038.110036507955
106368,13002.621814361826
81799,32773.19823464717
102757,6123.1761187445
87520,7809.739954042677
85172,8407.491606085638
76593,13795.643708824762
99431,9034.57312303743
104403,16997.117560847008
102932,9615.605459638715
81998,13194.559577250084
81391,9587.163735203672
108151,13156.729024810309
100164,15505.761647822354
77950,42255.98157333098
100416,10262.442786685924
108237,11098.896777536505
93464,15584.62491974365
83899,12178.336962683336
107184,15938.022754167296
78001,26528.28586535755
98816,6914.112362129558
98737,19304.76551919859
105432,19359.050492878152
99160,4985.824338246057
99195,2501.7341684704184
90337,8664.218685470061
85546,16447.49886142457
107128,20474.160573081987
93327,24112.73095921494
81501,27669.950072115178
78485,13983.128927538417
98491,17295.022744413967
91265,20655.017095100313
97185,13296.690165568652
95708,15738.413188646753
92269,16193.03203251013
90122,15040.735092605557
84219,11472.322423753641
95920,18097.65656962653
82679,13124.63292066346
105174,12528.559006171849
90879,10988.876401449972
77507,26147.434969492184
