carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
71138,-0.3333333333333333,0.6764800128174318,0.7212121212121211,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,13718.507265905353,0,0,0,0,0,0,0
44604,-0.3333333333333333,0.9514139229351919,0.7212121212121211,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
64556,0.3333333333333333,-0.018985820716173996,-0.5030303030303028,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
431,0.3333333333333333,-0.22066009773291675,-0.12727272727272737,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
32616,0.0,0.14259392774172874,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
41599,0.0,0.7002723704237763,1.0303030303030307,0.4999999999999999,0.0,-1.1767241379310343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
50122,0.0,0.14563806777217014,0.4484848484848484,0.4999999999999999,0.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,13058.999342813177,0,0,0,0,0,0,0
5104,0.6666666666666666,-0.6900985340062485,-1.3454545454545452,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
11817,0.0,0.9646719538572458,-0.24242424242424243,1.7499999999999998,0.0,-0.3922413793103447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
5303,1.0,-0.5547945205479452,-0.9454545454545455,2.6740443515124555,-1.0,-0.6557434592506685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,1,0,1
2478,-0.3333333333333333,0.22350396539293438,-0.5515151515151516,0.24999999999999994,0.3333333333333333,0.2514367816091953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
68237,0.6666666666666666,-0.6098694224144837,-0.7636363636363637,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
72986,0.3333333333333333,-0.05219097973243611,0.0,-0.7500000000000001,-0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,22211.705622749792,1,0,0,0,0,0,0
51670,0.6666666666666666,-0.4407193783545622,1.2966552135214247,0.4999999999999999,-0.6666666666666666,-0.09051724137931033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
64,-0.3333333333333333,0.41668669390370905,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
20734,0.3333333333333333,-0.21200833133060962,0.13939393939393965,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
24553,-3.3333333333333335,1.309661139149243,-0.5939393939393938,-0.2500000000000002,3.3333333333333335,0.7112068965517241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
28738,0.0,0.6508852038772731,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
31731,0.0,-0.38828807177761754,-0.30303030303030304,-0.2500000000000002,0.0,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
47825,0.3333333333333333,0.1609789313466314,0.5333333333333335,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
25067,0.3333333333333333,-0.02944003845229512,0.13939393939393965,1.2890005912112346,-0.3333333333333333,-0.3601151393330222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
15196,0.0,0.08771929824561403,-0.06666666666666675,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
10065,0.3333333333333333,-0.35884803332532245,-0.12727272727272737,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
36405,0.3333333333333333,-0.17023151486020988,0.428915525401635,0.4999999999999999,-0.3333333333333333,-0.036687498657950984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
37641,0.6666666666666666,-0.6194023872466554,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
62328,0.3333333333333333,0.20964511735960906,0.6242424242424245,0.029546819874601282,-0.3333333333333333,0.25898161307481493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,0,0,0
17069,0.6666666666666666,-0.3852197440775352,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
16195,0.6666666666666666,-0.6530080910037651,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.357758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
64698,-0.6666666666666666,2.0992149323079388,1.0303030303030307,0.0,0.6666666666666666,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,13718.507265905353,0,0,0,0,0,0,0
33555,0.0,-0.12841464391572538,-0.45454545454545453,-0.5000000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,1,0,0
63755,1.0,-0.6890571176800449,-0.06666666666666675,-0.5000000000000001,-1.0,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
15524,0.0,0.22430505487462948,0.6242424242424245,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
47183,0.6666666666666666,-0.5619642714091164,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,1,0,0
32206,-0.3333333333333333,-0.25622847072017946,-0.6424242424242426,0.0,0.3333333333333333,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
71167,0.6666666666666666,-0.23532003524793718,0.13939393939393965,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
72268,0.6666666666666666,-0.1619802931987503,0.0,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
40862,0.3333333333333333,-0.5996555315228711,-0.12727272727272737,-0.37500000000000006,-0.3333333333333333,0.6614721485411138,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
57075,0.6666666666666666,-0.11952255066890971,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
48451,0.3333333333333333,0.16810862773371785,0.36363636363636365,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,11862.965100939393,0,0,0,0,0,0,0
49903,0.0,0.4047104061523672,0.13939393939393965,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
22830,0.3333333333333333,-0.14159256588960986,-0.5030303030303028,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13027.038514757778,0,0,0,0,0,0,0
49326,-0.6666666666666666,0.2929584234559,0.4484848484848484,0.4999999999999999,0.6666666666666666,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
65203,-0.6666666666666666,0.8695025234318673,-0.6424242424242426,-0.2500000000000002,0.6666666666666666,0.7112068965517241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
19312,0.3333333333333333,0.4376752383241208,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2855062548633853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
18065,0.6666666666666666,-0.692141312184571,0.6242424242424245,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12956.057531435814,0,0,0,0,1,0,0
46998,0.6666666666666666,-0.1141552511415525,-0.24242424242424243,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
38496,-0.3333333333333333,1.8506769206120324,1.2727272727272732,0.625,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,1,1
69240,0.3333333333333333,-0.21240887607145717,-0.06666666666666675,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
13964,-0.3333333333333333,1.350917247456541,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
9555,0.0,2.04261796042618,0.4484848484848484,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,20014.764382858953,0,0,0,0,0,0,1
1751,-1.0,2.032123688215974,-0.12727272727272737,-0.2500000000000002,1.0,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
17676,-0.560145245288974,1.3240807498197549,0.9821418953658052,-0.1250000000000001,0.560145245288974,-1.1544927055389453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
38883,-0.3333333333333333,1.009492910358087,0.8181818181818186,0.625,0.3333333333333333,-1.1853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
16364,0.0,-0.0700152207001522,0.21212121212121213,1.2890005912112346,0.0,-0.3601151393330222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
53859,1.0,-0.6530080910037651,0.13939393939393965,-0.7500000000000001,-1.0,4.368295201360656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
70588,0.3333333333333333,0.0927661619802932,-0.6848484848484847,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,1,0,0
55864,-0.3333333333333333,0.7889529760474245,-0.24242424242424243,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
50654,-1.3333333333333333,0.43370984538973,-0.35151515151515134,-0.5000000000000001,1.3333333333333333,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14633.948019575266,0,0,0,0,1,0,0
27411,-1.0,1.6982295922454538,-0.12727272727272737,0.4999999999999999,1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,15051.716702991445,0,0,0,0,1,0,0
22590,0.0,0.1758391412320756,-0.24242424242424243,-0.7500000000000001,0.0,1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
52515,-1.0,0.7576303773131459,0.0,-0.37500000000000006,1.0,-0.9399867374005303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
52720,0.0,0.024633501562124488,0.8181818181818186,-0.7500000000000001,0.0,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13718.507265905353,0,0,0,0,1,0,0
43333,0.6666666666666666,-0.3529600256348634,-0.8787878787878788,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,18812.981341476127,0,0,0,0,0,0,1
7480,-0.6666666666666666,0.42633982215813504,-0.7636363636363637,1.7499999999999998,0.6666666666666666,0.0603448275862068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
37392,0.6666666666666666,-0.3134663141872947,-0.5030303030303028,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27921.287729558768,0,0,0,0,0,0,1
17750,0.0,-0.2611551710326043,-0.06666666666666675,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
11888,-3.0,3.344027877913963,-0.24242424242424243,0.4999999999999999,3.0,0.1357758620689655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
15766,0.6666666666666666,-0.24333093006488823,-0.4060606060606058,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
64999,0.6666666666666666,-0.5009212529039494,-0.7999999999999997,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
50821,1.0,-0.552871905791877,-1.0424242424242423,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
70499,0.0,0.1612593126652247,-0.6848484848484847,0.4999999999999999,0.0,0.7693965517241378,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
56988,0.6666666666666666,-0.5123768324921893,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
3117,-0.3333333333333333,0.48830409356725146,-0.35151515151515134,0.4999999999999999,0.3333333333333333,-0.22629310344827583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
21094,0.3333333333333333,-0.5318032524232957,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
172,0.0,0.548626131538893,-0.06666666666666675,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
5210,-0.3333333333333333,0.6006969478490748,-0.5030303030303028,0.4999999999999999,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
25100,0.0,-0.3378995433789954,-0.06666666666666675,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
44720,0.0,0.21817672033966193,0.5333333333333335,0.625,0.0,-1.0991379310344827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,0,0,1
5145,0.6666666666666666,-0.38067772170151404,-1.0424242424242423,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
39803,-0.3333333333333333,0.31639029079548187,0.6242424242424245,0.0,0.3333333333333333,-1.018318965517241,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
18189,0.3333333333333333,-0.12036369462468957,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2855062548633853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
63241,-2.0,1.3497156132339982,-0.7999999999999997,-0.2500000000000002,2.0,1.2284482758620687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
3700,0.6666666666666666,-0.49279019466474405,-0.30303030303030304,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,26892.107065578788,0,0,0,0,1,0,1
15250,0.0,-0.10922855082912761,0.6242424242424245,-0.7500000000000001,0.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
37237,0.6666666666666666,-0.5728991428342546,-0.5479834483585442,-0.1250000000000001,-0.6666666666666666,0.390873383016274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
60691,0.3333333333333333,-0.5676119522550669,-0.5699505813084058,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
30066,2.0,-0.018144676760394135,0.6242424242424245,-0.7500000000000001,-2.0,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
65385,0.3333333333333333,-0.18737482976848513,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.303547041839143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
9217,0.6666666666666666,-0.5157013538412241,-0.30303030303030304,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
67710,-0.6666666666666666,0.16606584955539533,0.284848484848485,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
73751,-0.3333333333333333,0.3647760954898662,0.36363636363636365,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
20124,0.0,0.06797244252182968,0.36363636363636365,-0.7500000000000001,0.0,-0.9956896551724136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
60771,1.0,-0.6926620203476729,0.9212121212121209,-0.1250000000000001,-1.0,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
75475,0.0,0.32384042297524634,0.284848484848485,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
59875,0.3333333333333333,0.7940398942561884,-0.5030303030303028,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
17512,0.6666666666666666,-0.29500120163422255,-1.6782127549050292,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
46026,0.3333333333333333,-0.18449090763438275,0.8181818181818186,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
4154,0.7440654994901857,-0.5728991428342546,-0.6424242424242426,-0.1250000000000001,-0.7440654994901857,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
10028,0.6666666666666666,-0.43162701273732273,-0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
32789,-1.3333333333333333,1.685452215012417,-0.5696969696969696,-0.2500000000000002,1.3333333333333333,0.7112068965517241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
47377,0.0,0.2972843066570536,0.284848484848485,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,1,0,0
65435,-0.3333333333333333,0.5627253064167268,0.284848484848485,-0.5000000000000001,0.3333333333333333,-1.0560344827586203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,1,0,0
11511,0.6666666666666666,-0.6167187374829769,-0.6848484848484847,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
33693,0.6666666666666666,-0.5808699831771209,1.4000000000000001,0.0,-0.6666666666666666,0.16971982758620688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,17991.91550632118,0,0,0,0,0,1,0
60853,-0.3333333333333333,0.7534246575342466,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
30067,-0.3333333333333333,1.630096931827285,0.9821418953658052,-0.1250000000000001,0.3333333333333333,-1.1544927055389453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
14775,0.6666666666666666,-0.5168228791155972,-0.5515151515151516,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,1,0,1
21900,0.0,0.08957735912564603,0.0,-0.7500000000000001,0.0,-0.8146551724137929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11051.69656640265,0,0,0,0,0,0,0
21411,-0.3333333333333333,0.30681727148922533,-0.6424242424242426,-0.1250000000000001,0.3333333333333333,0.5848221781551481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
41547,0.6666666666666666,-0.6192822238244012,-0.5030303030303028,1.6249999999999998,-0.6666666666666666,-0.45258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
55659,0.0,-0.332572298325723,1.1454545454545453,0.24999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,1,1,0
45946,1.0,-0.6922614756068253,-0.5030303030303028,-0.37500000000000006,-1.0,0.6614721485411138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
67924,0.3333333333333333,0.12805415364896258,0.21212121212121213,-0.1250000000000001,-0.3333333333333333,0.45258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
