carID,price
90784,20953.562274776934
76092,25428.32947426567
85877,10301.621288030328
108297,9963.489174048837
81020,28862.1791549722
80092,24051.01685396023
94008,16865.706153443363
101425,6930.8979570507045
81218,20915.492774968377
102599,16274.982241318035
79959,23085.121580880863
88223,18500.9464855964
97792,17392.421080421896
98438,7495.901381117373
107986,33845.89201622019
83947,6952.375125524933
105867,19636.582024145453
107403,19056.553637879548
88885,13927.11505105033
98450,8149.289310355236
83554,8248.607956580181
92398,23135.522883501668
97238,4917.651758185421
79115,48257.03082111354
92394,13621.956731022514
86813,11404.532957414467
106364,9335.681314989835
93974,21034.681548702094
96921,7722.633620537997
76493,16334.235477479038
76358,14090.289975503103
89895,9095.844452498635
91354,20257.61250400683
105589,19800.693042333467
96412,24562.37916026367
98970,10833.998368141893
103020,9496.311890913079
87261,18502.36726920057
76112,26558.338115018054
96166,11294.247650519808
90696,14601.002866566141
94089,22037.11692453366
78422,16780.578796643767
106298,12178.888866318219
105489,15311.592974328853
108304,29660.864060833588
102353,6908.105429434179
76411,17127.624224396215
84847,12620.037858564703
91646,11636.893753825623
76141,17314.639642198526
90730,6405.097313855532
100429,11296.78709796757
85989,11466.209617991162
105539,11615.562101753863
79951,30559.31802929804
96676,7022.399483633786
100762,5773.488501240879
92509,26577.247628709498
79582,25108.023706876593
108529,21059.189941033863
86542,12367.10919382376
80669,14278.613436318066
99953,12396.347496438684
93023,17247.935649209237
102223,15394.223396631101
102167,7623.536803868346
84525,7476.9523998356735
76654,27912.58955712038
96998,13730.014572382039
94337,16660.857835383642
105106,9870.235853394495
77494,35348.880018010306
91245,20739.98535092953
98303,20136.741494923215
96838,24010.20001307474
82064,14198.267566328592
101129,8273.476845520507
78108,11736.60487208461
95497,17568.766148217164
81175,10609.091543136328
89631,28075.527712980456
93976,16333.862758783765
86199,21524.14427038563
106842,4348.813847908593
78263,11542.68855585403
89187,16734.694992624616
104396,21567.460309119193
87198,21309.10078594602
78994,12799.262570887542
82655,11306.373988945075
76432,16557.78911530376
95404,18663.783309987244
83767,11734.69467606919
87719,10206.674622635885
105980,9987.082349624721
99851,18641.539490018295
80432,8846.175728007976
80344,27624.195766169705
83694,22057.017853716807
96247,19479.13875576719
86395,19443.778256872007
103276,8554.911949550744
80262,13009.616128203343
88698,3641.706996253348
101575,10059.053138657944
101293,3258.9400944919507
76732,15863.485429356115
108287,21567.460309119193
100140,9990.056521262244
85239,11245.115244187313
85252,12979.48244568208
77174,10302.911552895788
86250,18527.350596599343
101740,10789.114589525578
108134,8028.0621646120435
82406,26646.850141125586
88667,12762.108317241673
96978,8879.206913836064
78635,13450.938048071226
96572,9249.043684002449
87841,13087.460292382759
77951,18020.4109820663
77253,10737.708756386393
99102,10972.699330456304
105959,5094.927491774688
91687,24243.38637797496
83483,6931.2382205494305
80361,47044.623155133995
94647,12072.931180395442
100857,8238.264519631732
82465,12698.681251083133
100672,9431.427555480559
88369,15769.837747892936
89345,11966.886117656853
89610,7187.529205345412
108452,46182.23531403299
77913,47599.3681325188
94990,38122.65259472688
78501,12927.263597240577
78393,12842.300632323822
101975,8111.4230757910445
93585,31863.31338739857
80079,20159.40498266533
92292,27849.419324260725
88595,11923.67764890198
107865,22211.927627598365
106687,17298.008595759173
101741,14556.784042267704
93999,15896.041671446856
107722,15044.582317380919
80167,24550.517688441436
81844,5796.362605431683
77048,18948.88209168392
107873,19919.82431551581
84939,10051.836407182924
106486,19276.315787035637
84683,9815.230749204213
83721,23407.363527653113
95371,15136.380748708003
77370,24699.045785423223
81285,18168.1878856143
92306,15721.358418711192
107739,20214.615270637583
89483,8516.821712408562
78832,19771.166866956926
95190,25038.203469340035
100747,6656.793145561933
106957,13054.510205743767
101143,8361.981476714787
92745,26845.19482227339
96890,4203.567910926755
76809,11464.388631733269
101202,9490.05133273523
98845,15581.513407556607
106599,8999.59626559608
102195,7832.6677770490105
92630,22657.227206683572
94558,17647.178222752664
93959,23290.37140479225
77993,31638.12687643384
105814,22104.410922279392
90144,13955.880586558762
102474,9592.267897008067
93582,36730.263930399866
95183,17917.809609344185
102451,7999.187086020371
90109,3955.0362642142236
78889,19389.002899260653
94338,22487.62275915568
88104,15803.565519558659
99955,7689.904916008565
91274,16700.79479266267
82254,28662.29942628123
94279,18146.136514340335
84677,13242.536514062358
86814,21475.297445522236
107316,17286.144980958445
108497,20466.991178986045
97403,13880.043708075495
104859,9326.35219827492
76106,27127.461966551815
77307,29629.633737743567
105083,15093.132986792183
101644,8247.88503484483
75980,25857.413279749373
80678,25716.334310246664
96987,7087.640666714289
84261,13906.199985150497
103391,9444.545403958024
84290,9989.444412320612
103179,7269.979400737636
92887,17706.67370527717
88486,11717.084412817316
95325,18065.513372720965
108122,4883.532926740519
85364,14552.393107912785
80688,31227.999115926326
84356,19558.576982293744
82717,17364.704861126873
95166,21121.88386140626
81154,12940.607459017629
105294,23150.96467344847
101409,17590.36629011066
90808,15677.681450659844
91000,26118.970629311556
107931,31898.92557085367
80058,16385.291322141853
90511,17170.13301495619
92525,27677.374731658547
90057,11561.66626103635
80266,12369.928114673392
84467,14311.683455873166
90576,19118.611947746183
82575,15759.055898673125
91601,37005.40739455826
80196,18137.337031480423
83418,14212.810015650744
97121,15945.432750715489
102024,11481.644328839478
85225,15231.421129927196
107001,31499.266969069296
82592,15757.697338469992
96681,11402.633397316618
87462,10104.779177455512
96787,13130.54719170322
98868,6025.449894544169
86472,18449.83450009457
91250,15308.19941630483
84328,11613.96685057174
101840,7735.944547463827
78225,20632.2238704491
81026,10723.353217815424
82325,10903.424791407675
106596,13902.084172455352
99810,16150.446113961452
88054,17832.742175679705
80041,29508.631688203703
102577,10861.146660434046
95870,18780.849199878492
76937,19619.431394573727
108359,16974.723300262096
102482,11724.53593894303
105228,20373.594399934416
94110,49416.44227729595
91022,38837.13178043941
84243,7777.123298614155
88868,18643.05426900411
86994,14634.011236250386
103924,10347.366108208078
102415,11871.566736457986
89954,13331.883436444725
98212,7029.303218786801
101117,9950.860028987654
103865,10308.919957762866
81944,15245.025065352309
87371,14540.180728056457
103778,6717.247047983939
84310,17159.248078237953
78146,23383.94512838521
83910,14764.667827395548
96498,31736.349424124608
103937,2362.7651762466617
97439,14729.967610343985
85156,9769.015324593754
93197,16047.16588732622
98573,6419.048703677483
96816,11772.096908252171
94610,17093.31346704101
102536,5114.7993258894285
81021,12661.416753823285
105037,21114.24761162482
82891,16225.064519384061
83601,15422.923564763818
93413,14252.466750918089
84517,10107.979536827053
98296,9520.973002876772
83442,12626.825411983205
83641,11015.545687219897
106454,21101.81164678675
88540,6582.19135668163
101350,16678.506791418593
86741,19903.489025831732
79411,42411.12929396268
81400,15592.01875113734
92460,14393.120460121592
76076,29043.640700933516
85593,11025.045971061349
99476,9866.23594970667
99991,14067.445555287844
80184,16657.45163643984
91365,38673.256842017974
87967,10079.088678248701
97960,7578.414580829669
106216,8856.539149081795
94470,39661.39975764846
105054,21849.242232088036
76801,17864.72762987733
84376,14213.408577620916
95818,22862.036540191682
101354,6961.766583946616
81184,12850.609113235787
95386,25916.76686121943
94813,15640.15711665507
100188,11524.326111073895
97816,14486.494846881214
101948,7201.169150451589
108229,22144.629917119768
77604,21450.987857875774
103052,15897.725223138508
83998,7772.115318869653
103163,10226.244126169793
78407,22366.611738759737
106267,12629.812064063419
84808,16751.734640652805
102176,4928.094951344571
103807,11509.46747957197
102936,10231.276955876723
77803,17897.896300838176
91153,19175.820018056787
96806,23358.254673556406
107797,18828.175935930416
92654,8372.344977538487
82110,34719.26920042399
92570,18483.609490397652
84350,12742.906852636648
82022,33296.522943024334
101036,12120.543069660167
93012,16332.903535595056
104053,10277.99144502861
79339,20069.528833616303
79767,13711.301688268433
97252,13011.909707365312
95098,25780.919056918527
99791,19758.77415572071
95121,18728.70090506421
100598,8640.940781820496
88806,17229.40959791109
93433,14265.378004626284
85064,20640.19055979107
103820,4555.504472432314
86190,20974.64035090053
96438,16270.160748952841
106282,9699.02993965865
93667,16604.168139340338
93191,15527.545753287566
103899,10346.56220749063
93568,36364.239446886466
104546,21456.58913687306
80852,25102.71286480977
91782,13182.757126900813
100867,15991.994029753452
96727,8083.562365782692
88787,15295.77047403905
80175,13488.363126389339
106215,18546.979195708645
82884,10519.75670935429
99701,8336.960109171103
96972,8986.702577333115
102844,16990.048745528282
85912,7480.817259096444
105580,11900.766947867016
92949,20336.287442368706
95794,26676.05786284337
81410,13534.628192450837
103413,6753.903193759715
94880,22596.35359170529
87634,8012.1780870813045
94036,19172.021189445124
82130,12788.988411465874
97256,13055.35200815555
103817,10859.081849699334
104456,7881.891068683779
78003,14310.905031255958
104097,13117.132281625702
98797,6954.835140331461
107315,18695.036735424776
106755,29268.25751608446
81147,19609.31205227307
105271,5563.77908518513
89017,8190.240275088326
90194,16222.237063642944
106608,7150.62928753514
106146,25643.78903681766
105471,12001.94760771292
104538,9337.472824398365
78198,35384.15913934051
104720,14457.035250793893
94900,25019.276321770638
94045,30403.650012931284
100816,12778.033073803786
85400,8548.062189539454
96876,24889.276818256705
93515,21216.473233634097
94077,21168.317789741977
87247,22613.917928989693
105067,20030.068295005152
95538,42923.29544572562
79301,12125.473615118457
89679,17352.588288073064
90677,21631.931620777956
100348,17032.545917806976
82373,21642.397761074695
104030,15692.862591238149
91200,22029.97363076989
108132,9969.029890864584
96587,11556.83592620363
92498,16188.850977040955
103409,11219.626998460633
91232,20431.95750294726
80016,17566.871771207814
98705,9498.725612407366
94058,81349.30269351184
107248,15847.296832367598
85165,5775.308110251753
87202,13225.91609139693
84291,13113.57030303763
96682,24271.738888240852
76451,32773.08056351275
91004,18524.615321761907
87541,11441.20559217972
84735,8497.875825241152
86029,12936.21602203764
87675,11289.000131104092
79434,25700.084551256157
104691,22293.765948864268
95401,11925.488949052067
103975,10353.384866343655
106441,13155.562156459144
105335,23704.730828710377
86453,5775.308110251753
84490,20337.657689755928
96908,11209.558718115222
87472,10856.930125798453
99908,5223.586056457158
84898,10369.446613613478
87539,11341.407363697175
100666,14065.38290449438
82231,17368.060890959467
92648,19233.554407549986
84694,9261.068754268004
81594,9075.783403963267
82685,9311.840020969257
76620,33909.97287807838
76943,16849.358471266558
80231,22258.06844363486
94782,9774.086977377734
83815,15158.316596774503
101713,10865.29273662442
86358,11490.08212046009
98701,17959.680939969992
106421,11698.573134815633
97920,7653.476984172395
108072,15739.823970118894
91315,21080.17175814034
98550,10899.713159938185
99263,6873.255278109778
95373,16561.648839165595
80445,10063.779587521327
76982,15959.316512963022
85544,10690.388681766804
101977,11802.169454899207
80279,19126.97782977869
102808,7218.701973702838
107325,14141.49549034376
79988,22328.329144904514
83473,6953.649510986105
80074,26908.364891497313
87094,12837.768915658322
80523,14113.57802604556
84129,13109.521428124312
100159,10128.022267474787
94256,22237.789676393604
79199,20302.77695093292
106674,18427.22414909002
76299,13463.864708192728
82217,31101.72608430758
87294,16918.745486308504
87361,7490.858530765541
105782,11471.286856979352
99109,12550.963446627917
97733,21900.53641324407
80963,23602.41867680624
105129,16413.987237053556
103322,10067.597474006525
90068,14350.83114965891
93845,16568.775618174248
104956,22064.261339535857
103473,7375.397925823195
78167,21257.529471362064
80718,30314.71314406739
85621,15968.59262400218
88490,9814.957393885788
105456,12639.450298355296
98490,9782.361519885768
86488,9623.15476801975
107303,19827.507263002324
106463,10275.939362691466
100403,9554.107371423848
86991,19527.462841418215
95381,36711.882775815284
85219,9769.015324593754
104635,21045.400947917416
99004,12104.089154998741
80747,25521.27675213469
97854,26956.02512477177
102646,8276.100810031106
93364,39247.71620146051
101209,6315.511696950685
89140,16386.442676180548
96244,10785.044619615708
93727,15824.797442130124
82138,25062.693887003923
97759,18752.08006451164
86015,15759.055898673125
81090,20091.02815923556
106085,8051.951869516511
101600,13193.989278277002
94831,23661.816593639134
96566,12315.292241642275
82361,24491.558382206942
80479,22764.106734492547
82068,9661.873096340796
104750,10314.06096434472
93539,14293.321537704634
98127,9560.153254756433
