carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
72358,vw,touran,2012.0,manual,54996.0,diesel,150.0,55.4,1.6,3.0,1,13.0,3928.285714285714,0,0,50k-100k,93.75
63569,opel,corsa,2019.0,manual,9221.0,petrol,150.0,43.5,1.4,4.0,1,6.0,1317.2857142857142,0,0,0-10k,107.14285714285715
30889,ford,fiesta,2018.0,manual,9823.0,petrol,145.0,64.2,1.1,4.0,1,7.0,1227.875,0,0,0-10k,131.8181818181818
44767,mercedes,gleclass,2016.0,automatic,36998.0,diesel,160.0,51.4,3.0,3.0,0,9.0,3699.8,0,1,10k-50k,53.333333333333336
29920,ford,kuga,2015.0,manual,46032.0,diesel,125.0,60.1,2.0,3.0,1,10.0,4184.727272727273,0,0,10k-50k,62.5
75219,vw,golfsv,2019.0,manual,6910.0,petrol,150.0,37.7,2.0,2.0,1,6.0,987.1428571428571,0,0,0-10k,75.0
9842,bmw,series5,2019.0,semiauto,101.0,petrol,145.0,50.4,2.0,2.0,1,6.0,14.428571428571429,0,1,0-10k,72.5
28193,ford,grandcmax,2017.0,manual,53296.0,diesel,30.0,64.2,1.5,3.0,1,8.0,5921.777777777777,0,0,50k-100k,20.0
41344,mercedes,slclass,2023.0,automatic,18273.0,diesel,200.0,48.7,3.0,4.0,1,2.0,6091.0,0,1,10k-50k,66.66666666666667
32579,hyundai,kona,2018.0,manual,31885.0,petrol,145.0,52.3,1.0,3.0,1,7.0,3985.625,0,0,10k-50k,145.0
61001,opel,crosslandx,2019.0,semiauto,3500.0,diesel,145.0,55.4,1.5,3.0,1,6.0,500.0,0,0,0-10k,96.66666666666667
59392,opel,corsa,2017.0,manual,25208.0,petrol,150.0,55.4,1.4,4.0,1,8.0,2800.8888888888887,0,0,10k-50k,107.14285714285715
27784,ford,fiesta,2015.0,manual,21261.0,petrol,0.0,65.7,1.0,4.0,1,10.0,1932.8181818181818,0,0,10k-50k,0.0
59100,opel,insignia,2018.0,manual,12294.0,diesel,145.0,65.7,1.6,3.0,0,7.0,1536.75,0,0,10k-50k,90.625
62484,opel,corsa,2015.0,manual,23259.0,petrol,125.0,52.11408318911075,1.4,2.0,1,10.0,2114.4545454545455,0,0,10k-50k,89.28571428571429
72901,vw,polo,2020.0,manual,2000.0,petrol,150.0,50.30871282139903,1.0,2.0,1,5.0,333.3333333333333,0,0,0-10k,150.0
54165,toyota,yaris,2019.0,manual,6335.0,petrol,145.0,47.9,1.5,2.0,0,6.0,905.0,0,0,0-10k,96.66666666666667
59167,opel,zafira,2013.0,manual,85454.58629151213,petrol,235.0,39.2,1.8,4.0,1,12.0,6573.429714731702,0,0,50k-100k,130.55555555555554
73681,vw,tiguan,2014.0,manual,77502.0,diesel,160.0,48.7,2.0,3.0,1,11.0,6458.5,0,0,50k-100k,80.0
35945,mercedes,clclass,2016.0,semiauto,31953.0,diesel,30.0,64.2,2.1,1.0,1,9.0,3195.3,0,1,10k-50k,14.285714285714285
36101,mercedes,clclass,2007.0,automatic,85454.58629151213,petrol,127.5,51.73056519712664,1.8,2.0,1,18.0,4497.609804816428,0,1,50k-100k,70.83333333333333
17287,ford,focus,2017.0,manual,10474.0,diesel,70.10139644329522,77.14030774976851,1.5,2.0,1,8.0,1163.7777777777778,0,0,10k-50k,46.734264295530146
4524,audi,a1,2015.0,manual,18200.0,diesel,0.0,80.7,1.6,4.0,1,10.0,1654.5454545454545,0,1,10k-50k,0.0
55636,toyota,aygo,2015.0,manual,47960.0,petrol,0.0,69.0,1.0,1.0,1,10.0,4360.0,0,0,10k-50k,0.0
55059,toyota,rav4,2016.0,automatic,40165.36121070066,hybrid,20.0,55.4,2.5,3.0,1,9.0,4016.536121070066,1,0,10k-50k,8.0
20701,ford,fiesta,2018.0,manual,5093.0,petrol,145.0,58.9,1.0,4.0,1,7.0,636.625,0,0,0-10k,145.0
27726,ford,fiesta,2018.0,manual,6339.0,petrol,145.0,65.7,1.0,3.0,1,7.0,792.375,0,0,0-10k,145.0
7095,audi,a1,2017.0,manual,17713.0,diesel,150.0,76.3,1.6,2.0,1,8.0,1968.111111111111,0,1,10k-50k,93.75
26795,ford,fiesta,2018.0,manual,27399.0,petrol,145.0,64.2,1.1,2.0,1,7.0,3424.875,0,0,10k-50k,131.8181818181818
72328,vw,up,2017.0,manual,29455.0,petrol,20.0,64.2,1.0,3.0,1,8.0,3272.777777777778,0,0,10k-50k,20.0
14906,bmw,series3,2017.0,automatic,68875.0,other,140.0,80.7,2.0,3.0,1,8.0,7652.777777777777,0,1,50k-100k,70.0
54035,toyota,aygo,2017.0,manual,8755.0,petrol,0.0,69.0,1.0,3.0,1,8.0,972.7777777777778,0,0,0-10k,0.0
45084,mercedes,clclass,2019.0,semiauto,5910.0,petrol,146.43970804327589,45.79159289726938,1.5,1.0,1,6.0,844.2857142857143,0,1,0-10k,97.62647202885059
39793,mercedes,claclass,2014.0,automatic,49211.0,diesel,30.0,64.2,1.8,3.0,1,11.0,4100.916666666667,0,1,10k-50k,16.666666666666668
71451,vw,sharan,2019.0,semiauto,6944.0,diesel,145.0,41.5,2.0,4.0,1,6.0,992.0,0,0,0-10k,72.5
41732,mercedes,claclass,2017.0,manual,55094.0,diesel,145.0,68.9,1.5,3.0,1,8.0,6121.555555555556,0,1,50k-100k,96.66666666666667
40593,mercedes,clclass,2020.0,semiauto,1000.0,diesel,145.9426106939131,57.74590164655115,2.0,1.0,1,5.0,166.66666666666666,0,1,0-10k,72.97130534695656
64431,opel,grandlandx,2018.0,manual,11955.0,petrol,145.0,55.4,1.2,4.0,1,7.0,1494.375,0,0,10k-50k,120.83333333333334
13983,bmw,series1,2017.0,manual,17117.0,petrol,145.0,53.3,1.5,1.0,1,8.0,1901.888888888889,0,1,10k-50k,96.66666666666667
28534,ford,focus,2019.0,manual,11939.0,petrol,150.0,49.6,1.0,1.0,1,6.0,1705.5714285714287,0,0,10k-50k,150.0
63810,opel,astra,2016.0,manual,34000.0,petrol,125.03914180970828,51.4,1.4,3.0,1,9.0,3400.0,0,0,10k-50k,89.31367272122021
43665,mercedes,slclass,2019.0,semiauto,7659.0,diesel,145.0,52.3,3.0,4.0,1,6.0,1094.142857142857,0,1,0-10k,48.333333333333336
22345,ford,focus,2016.0,manual,51656.0,diesel,2.670906223204905,74.25621389423436,1.5,4.0,0,9.0,5165.6,0,0,50k-100k,1.7806041488032698
22376,ford,fiesta,2013.0,semiauto,26964.0,petrol,145.0,47.9,1.6,2.0,1,12.0,2074.153846153846,0,0,10k-50k,90.625
38364,mercedes,claclass,2013.0,manual,69031.0,petrol,125.0,51.4,1.6,1.0,1,12.0,5310.076923076923,0,1,50k-100k,78.125
4622,audi,a3,2011.0,manual,74000.0,diesel,20.0,68.9,1.6,4.0,1,14.0,4933.333333333333,0,1,50k-100k,12.5
36428,mercedes,clclass,2015.0,automatic,48191.0,diesel,26.17596936992195,64.42932791456374,2.1,1.0,1,10.0,4381.0,0,1,10k-50k,12.464747319010453
13992,bmw,series1,2015.0,manual,50000.0,petrol,125.0,50.4,1.6,2.0,1,10.0,4545.454545454545,0,1,10k-50k,78.125
41144,mercedes,glbclass,2019.0,semiauto,8340.830175943232,diesel,150.0,55.4,2.0,2.0,1,6.0,1191.5471679918903,0,1,0-10k,75.0
44901,mercedes,clclass,2017.0,semiauto,23033.0,diesel,138.52554956507524,56.73635949764522,2.1,1.0,1,8.0,2559.222222222222,0,1,10k-50k,65.96454741194059
22041,ford,fiesta,2015.0,manual,51950.0,petrol,20.0,62.8,1.0,3.0,1,10.0,4722.727272727273,0,0,50k-100k,20.0
18101,ford,grandtourneoconnect,2015.0,manual,85454.58629151213,diesel,125.0,58.9,1.6,3.0,1,10.0,7768.598753773829,0,0,50k-100k,78.125
71920,vw,golfsv,2016.0,manual,40421.0,diesel,30.0,65.7,2.0,1.0,1,9.0,4042.1,0,0,10k-50k,15.0
17818,ford,focus,2017.0,manual,16790.0,petrol,145.0,57.7,1.0,3.0,1,8.0,1865.5555555555557,0,0,10k-50k,145.0
24377,ford,focus,2017.0,semiauto,35289.0,diesel,82.89776792598431,74.51163768372345,1.5,4.0,1,8.0,3921.0,0,0,10k-50k,55.265178617322874
35442,mercedes,glaclass,2016.0,automatic,37482.0,diesel,125.0,56.5,2.1,4.0,1,9.0,3748.2,0,1,10k-50k,59.52380952380952
13030,bmw,x7,2019.0,automatic,2689.0,diesel,145.0,33.6,3.0,3.0,1,6.0,384.14285714285717,0,1,0-10k,48.333333333333336
11862,bmw,series1,2016.0,semiauto,21947.0,diesel,20.0,68.9,1.5,1.0,1,9.0,2194.7,0,1,10k-50k,13.333333333333334
28426,ford,focus,2016.0,manual,39753.0,diesel,2.670906223204905,74.33917844152907,1.5,2.0,1,9.0,3975.3,0,0,10k-50k,1.7806041488032698
34936,mercedes,clclass,2019.0,automatic,4999.0,diesel,145.0,64.2,2.0,3.0,1,6.0,714.1428571428571,0,1,0-10k,72.5
33179,hyundai,tucson,2018.0,manual,16492.0,diesel,150.0,61.7,1.7,2.0,1,7.0,2061.5,0,0,10k-50k,88.23529411764706
27275,ford,focus,2018.0,manual,11856.0,petrol,146.71404846151103,59.79293647897232,1.0,3.0,1,7.0,1482.0,0,0,10k-50k,146.71404846151103
47434,skoda,octavia,2018.0,automatic,18475.743328845198,petrol,145.0,57.7,1.5,3.0,1,7.0,2309.4679161056497,0,0,10k-50k,96.66666666666667
5483,audi,rav4,2019.0,automatic,4500.0,diesel,145.0,48.7,2.0,3.0,1,6.0,642.8571428571429,0,1,0-10k,72.5
52759,toyota,yaris,2017.0,automatic,5626.0,petrol,30.0,58.0,1.3,3.0,0,8.0,625.1111111111111,0,0,0-10k,23.076923076923077
27573,ford,focus,2017.0,manual,13558.0,petrol,155.95523064593016,43.44835532063771,2.0,4.0,1,8.0,1506.4444444444443,0,0,10k-50k,77.97761532296508
40216,mercedes,claclass,2018.0,semiauto,7024.0,diesel,145.0,67.3,1.5,6.0,1,7.0,878.0,0,1,0-10k,96.66666666666667
72543,vw,touran,2017.0,semiauto,49576.0,petrol,125.0,51.4,1.4,4.0,1,8.0,5508.444444444444,0,0,10k-50k,89.28571428571429
49438,skoda,yeti,2017.1409396027557,manual,28637.0,petrol,145.0,51.4,1.2,2.0,1,7.8590603972443205,3232.509850469894,0,0,10k-50k,120.83333333333334
3797,audi,a5,2015.0,semiauto,26143.0,diesel,125.0,60.1,2.0,4.0,1,10.0,2376.6363636363635,0,1,10k-50k,62.5
4911,audi,q3,2016.0,manual,29897.0,petrol,125.0,50.4,1.4,2.0,1,9.0,2989.7,0,1,10k-50k,89.28571428571429
60102,opel,mokka,2018.0,manual,16842.0,petrol,145.0,39.2,1.4,3.0,1,7.0,2105.25,0,0,10k-50k,103.57142857142858
5643,audi,q3,2017.0,semiauto,25400.0,petrol,150.0,47.9,1.4,4.0,1,8.0,2822.222222222222,0,1,10k-50k,107.14285714285715
32294,hyundai,ix20,2018.0,manual,10960.0,petrol,145.0,46.3,1.2,2.0,1,7.0,1370.0,0,0,10k-50k,120.83333333333334
22990,ford,kuga,2017.0,manual,19168.0,diesel,145.0,54.3,2.0,3.0,1,8.0,2129.777777777778,0,0,10k-50k,72.5
67852,vw,beetle,2016.0,manual,23991.0,petrol,160.0,43.5,2.0,1.0,1,9.0,2399.1,0,0,10k-50k,80.0
26510,ford,focus,2019.0,manual,7100.0,petrol,145.0,60.1,1.0,4.0,1,6.0,1014.2857142857143,0,0,0-10k,145.0
4498,audi,a5,2017.0,automatic,22491.0,petrol,145.0,43.5,2.0,3.0,1,8.0,2499.0,0,1,10k-50k,72.5
26991,ford,focus,2017.0,manual,40820.0,petrol,150.0,50.4,1.5,4.0,1,8.0,4535.555555555556,0,0,10k-50k,100.0
42487,mercedes,clclass,2014.0,automatic,46310.0,petrol,125.0,50.4,2.0,2.0,1,11.0,3859.1666666666665,0,1,10k-50k,62.5
41707,mercedes,clclass,2019.0,semiauto,15337.0,petrol,146.60282508834376,45.52997817377567,1.5,1.0,1,6.0,2191.0,0,1,10k-50k,97.73521672556251
46229,mercedes,vclass,2019.0,semiauto,1096.0,diesel,145.0,36.2,2.0,4.0,1,6.0,156.57142857142858,0,1,0-10k,72.5
2316,audi,sq5,2015.0,automatic,49431.0,diesel,260.0,41.5,3.0,2.0,1,10.0,4493.727272727273,0,1,10k-50k,86.66666666666667
59420,opel,corsa,2019.0,manual,8731.0,petrol,145.0,43.5,1.4,3.0,1,6.0,1247.2857142857142,0,0,0-10k,103.57142857142858
31316,ford,ecosport,2016.0,manual,18687.0,petrol,125.29202937166852,53.3,1.0,4.0,1,9.0,1868.7,0,0,10k-50k,125.29202937166852
71207,vw,touareg,2019.0,semiauto,10632.0,diesel,145.0,34.0,3.0,3.0,1,6.0,1518.857142857143,0,0,10k-50k,48.333333333333336
21242,ford,focus,2019.0,manual,8109.0,petrol,145.0,60.1,1.0,3.0,1,6.0,1158.4285714285713,0,0,0-10k,145.0
58320,opel,insignia,2018.7194885558704,manual,6398.0,petrol,145.0,47.1,1.5,1.0,1,6.2805114441296155,878.7844163281692,0,0,0-10k,96.66666666666667
33859,hyundai,i10,2016.0,manual,32000.0,petrol,30.0,57.6,1.2,3.0,1,9.0,3200.0,0,0,10k-50k,25.0
53749,toyota,yaris,2017.0,manual,16527.0,petrol,30.0,58.0,1.3,1.0,1,8.0,1836.3333333333333,0,0,10k-50k,23.076923076923077
32706,hyundai,ix20,2016.0,manual,41607.0,petrol,30.0,58.9,1.2,4.0,1,9.0,4160.7,0,0,10k-50k,25.0
26017,ford,cmax,2017.0,manual,18250.0,diesel,20.0,68.9,1.5,4.0,1,8.0,2027.7777777777778,0,0,10k-50k,13.333333333333334
63880,opel,corsa,2019.0,manual,10770.0,petrol,150.0,44.8,1.4,4.0,1,6.0,1538.5714285714287,0,0,10k-50k,107.14285714285715
50137,skoda,citigo,2013.0,manual,59213.0,petrol,20.0,62.8,1.0,2.0,1,12.0,4554.846153846154,0,0,50k-100k,20.0
36355,mercedes,glcclass,2019.0,semiauto,1224.0,diesel,145.0,42.2,2.1,2.0,1,6.0,174.85714285714286,0,1,0-10k,69.04761904761905
33689,hyundai,tucson,2019.0,manual,4426.0,hybrid,145.0,47.9,1.6,4.0,1,6.0,632.2857142857143,1,0,0-10k,90.625
480,audi,a1,2019.0,automatic,5210.0,petrol,150.0,47.1,1.0,2.0,1,6.0,744.2857142857143,0,1,0-10k,150.0
48927,skoda,superb,2016.0,manual,60294.0,diesel,30.0,61.4,2.0,3.0,1,9.0,6029.4,0,0,50k-100k,15.0
73389,vw,polo,2019.0,manual,250.0,petrol,145.0,52.3,1.0,3.0,1,6.0,35.714285714285715,0,0,0-10k,145.0
41980,mercedes,claclass,2017.0,manual,19275.0,diesel,145.0,62.8,2.1,3.0,1,8.0,2141.6666666666665,0,1,10k-50k,69.04761904761905
44502,mercedes,glaclass,2017.0,manual,21609.0,diesel,145.0,67.3,2.1,4.0,1,8.0,2401.0,0,1,10k-50k,69.04761904761905
44652,mercedes,gleclass,2017.0,semiauto,22067.0,hybrid,135.0,75.89370370370372,3.0,4.0,1,8.0,2451.8888888888887,1,1,10k-50k,45.0
68529,vw,polo,2016.0,manual,28719.0,petrol,20.0,60.1,1.0,1.0,1,9.0,2871.9,0,0,10k-50k,20.0
30429,ford,mondeo,2015.0,manual,50758.0,petrol,30.0,64.2,2.0,1.0,1,10.0,4614.363636363636,0,0,50k-100k,15.0
25122,ford,focus,2019.0,manual,11960.0,petrol,150.0,52.3,1.0,1.0,1,6.0,1708.5714285714287,0,0,10k-50k,150.0
55211,toyota,chr,2019.0,manual,12644.0,petrol,145.0,41.5,1.2,2.0,1,6.0,1806.2857142857142,0,0,10k-50k,120.83333333333334
21204,ford,focus,2017.0,manual,30363.0,petrol,98.61378423332152,65.81903534157124,1.0,1.0,1,8.0,3373.6666666666665,0,0,10k-50k,98.61378423332152
49510,skoda,kamiq,2020.0,manual,1000.0,petrol,145.0,49.6,1.0,2.0,1,5.0,166.66666666666666,0,0,0-10k,145.0
14803,bmw,ix20,2009.0,semiauto,6055.0,diesel,150.0,58.9,2.0,2.0,1,16.0,356.1764705882353,0,1,0-10k,75.0
14350,bmw,series3,2019.0,automatic,3000.0,diesel,145.0,43.5,3.0,3.0,1,6.0,428.57142857142856,0,1,0-10k,48.333333333333336
73487,vw,polo,2018.0,manual,4000.0,petrol,145.0,48.7,1.0,3.0,1,7.0,500.0,0,0,0-10k,145.0
45081,mercedes,gleclass,2019.0,semiauto,175.0,petrol,145.0,32.1,3.0,2.0,1,6.0,25.0,0,1,0-10k,48.333333333333336
17065,ford,fiesta,2015.0,manual,7410.0,petrol,0.0,65.7,1.0,4.0,1,10.0,673.6363636363636,0,0,0-10k,0.0
8415,bmw,series3,2019.0,semiauto,7821.0,diesel,146.18122816436318,53.3,2.0,2.0,1,6.0,1117.2857142857142,0,1,0-10k,73.09061408218159
36771,mercedes,glbclass,2017.0,semiauto,26109.0,diesel,20.0,68.9,2.1,3.0,1,8.0,2901.0,0,1,10k-50k,9.523809523809524
50209,skoda,citigo,2013.0,manual,44734.0,petrol,20.0,62.8,1.0,2.0,1,12.0,3441.076923076923,0,0,10k-50k,20.0
2611,audi,a1,2019.0,semiauto,2813.0,petrol,150.0,44.8,1.5,4.0,1,6.0,401.85714285714283,0,1,0-10k,100.0
9924,bmw,series2,2016.0,manual,35437.0,diesel,30.0,64.2,2.0,3.0,1,9.0,3543.7,0,1,10k-50k,15.0
46617,mercedes,gleclass,2015.4416484984122,semiauto,43434.0,diesel,260.0,42.8,3.0,3.0,1,9.558351501587822,4113.71036411017,0,1,10k-50k,86.66666666666667
13104,bmw,series1,2015.0,automatic,52770.0,petrol,145.0,48.7,1.6,1.0,1,10.0,4797.272727272727,0,1,50k-100k,90.625
8850,bmw,ix35,2014.0,semiauto,33655.0,diesel,165.0,50.4,2.5502762232874696,1.0,1,11.0,2804.5833333333335,0,1,10k-50k,64.69887398601254
68067,vw,golfsv,2017.0,manual,22462.0,diesel,145.0,61.4,1.6,4.0,1,8.0,2495.777777777778,0,0,10k-50k,90.625
68473,vw,tcross,2020.0,manual,500.0,petrol,145.0,47.9,1.0,2.0,1,5.0,83.33333333333333,0,0,0-10k,145.0
50385,skoda,fabia,2016.0,manual,31437.0,petrol,20.0,60.1,1.2,1.0,0,9.0,3143.7,0,0,10k-50k,16.666666666666668
45663,mercedes,gleclass,2019.0,semiauto,4613.0,hybrid,135.0,80.7,2.0,2.0,1,6.0,659.0,1,1,0-10k,67.5
38212,mercedes,claclass,2018.0,semiauto,14314.0,petrol,145.0,53.3,1.6,4.0,1,7.0,1789.25,0,1,10k-50k,90.625
61411,opel,grandlandx,2020.0,manual,10.0,diesel,150.0,56.5,1.5,3.0,1,5.0,1.6666666666666667,0,0,0-10k,100.0
45472,mercedes,clclass,2019.0,semiauto,9568.0,diesel,145.0,61.4,2.0,3.0,1,6.0,1366.857142857143,0,1,0-10k,72.5
35053,mercedes,gleclass,2016.1459570887782,semiauto,17078.0,diesel,165.0,50.4,3.0,2.0,1,8.854042911221768,1733.095761187685,0,1,10k-50k,55.0
57621,opel,mokka,2016.0,manual,11720.0,petrol,145.0,47.1,1.4,2.0,1,9.0,1172.0,0,0,10k-50k,103.57142857142858
63929,opel,adam,2015.0,manual,67690.0,petrol,125.0,52.3,1.4,3.0,1,10.0,6153.636363636364,0,0,50k-100k,89.28571428571429
73187,vw,troc,2019.0,manual,3000.0,diesel,145.0,50.4,1.6,1.0,1,6.0,428.57142857142856,0,0,0-10k,90.625
73335,vw,tiguanallspace,2019.0,semiauto,13108.0,petrol,150.0,30.7,2.0,4.0,1,6.0,1872.5714285714287,0,0,10k-50k,75.0
64046,opel,adam,2014.0,manual,44932.0,petrol,125.0,51.4,1.4,1.0,1,11.0,3744.3333333333335,0,0,10k-50k,89.28571428571429
55960,opel,astra,2020.0,manual,2535.0,petrol,145.0,54.3,1.2,2.0,1,5.0,422.5,0,0,0-10k,120.83333333333334
33445,hyundai,kona,2018.0,manual,19793.0,petrol,145.0,52.3,1.0,3.0,1,7.0,2474.125,0,0,10k-50k,145.0
67976,vw,touran,2016.0,semiauto,18978.0,diesel,30.0,65.7,1.6,3.0,1,9.0,1897.8,0,0,10k-50k,18.75
35590,mercedes,clclass,2019.0,semiauto,14682.0,petrol,146.21708443011102,45.804368417678106,1.5,4.0,1,6.0,2097.4285714285716,0,1,10k-50k,97.47805628674068
41859,mercedes,slkclass,2017.0,semiauto,14000.0,petrol,145.0,36.7,3.0,1.0,1,8.0,1555.5555555555557,0,1,10k-50k,48.333333333333336
67677,vw,amarok,2019.0,automatic,7583.0,diesel,260.0,28.3,3.0,2.0,1,6.0,1083.2857142857142,0,0,0-10k,86.66666666666667
7431,audi,rav4,2019.0,automatic,9183.0,petrol,145.0,38.7,2.0,2.0,1,6.0,1311.857142857143,0,1,0-10k,72.5
5630,audi,q2,2018.0,manual,9519.0,petrol,145.0,50.4,1.4,4.0,1,7.0,1189.875,0,1,0-10k,103.57142857142858
12042,bmw,series2,2015.0,manual,27562.0,diesel,20.0,68.9,2.0,3.0,1,10.0,2505.6363636363635,0,1,10k-50k,10.0
28877,ford,focus,2018.0,semiauto,6400.0,petrol,145.0,48.7,1.0,3.0,1,7.0,800.0,0,0,0-10k,145.0
8181,bmw,series1,2019.0,manual,6207.536412934028,petrol,145.0,44.1,1.5,3.0,1,6.0,886.7909161334326,0,1,0-10k,96.66666666666667
33700,hyundai,ix20,2017.0,manual,28502.0,petrol,145.0,55.4,1.2,1.0,1,8.0,3166.8888888888887,0,0,10k-50k,120.83333333333334
48035,skoda,fabia,2017.0,manual,24170.0,petrol,150.0,64.2,1.0,3.0,1,8.0,2685.5555555555557,0,0,10k-50k,150.0
28049,ford,focus,2019.0,automatic,4500.0,petrol,150.0,50.4,1.0,1.0,1,6.0,642.8571428571429,0,0,0-10k,150.0
72184,vw,passat,2017.0,semiauto,37655.0,diesel,125.0,60.1,2.0,1.0,1,8.0,4183.888888888889,0,0,10k-50k,62.5
48319,skoda,fabia,2016.0,manual,46746.0,petrol,20.0,58.9,1.2,2.0,1,9.0,4674.6,0,0,10k-50k,16.666666666666668
18326,ford,fiesta,2014.0,manual,36108.0,petrol,30.0,54.3,1.2,1.0,1,11.0,3009.0,0,0,10k-50k,25.0
39690,mercedes,glcclass,2019.0,automatic,9125.0,diesel,145.0,40.4,2.0,4.0,1,6.0,1303.5714285714287,0,1,0-10k,72.5
40408,mercedes,claclass,2020.0,semiauto,1499.0,diesel,145.0,56.5,2.0,2.0,1,5.0,249.83333333333334,0,1,0-10k,72.5
49790,skoda,octavia,2019.0,semiauto,5000.0,petrol,145.0,47.9,2.0,3.0,1,6.0,714.2857142857143,0,0,0-10k,72.5
70217,vw,polo,2016.0,manual,47028.0,petrol,20.0,60.1,1.1671981503064945,1.0,1,9.0,4702.8,0,0,10k-50k,17.135051143413996
69789,vw,tiguan,2019.0,semiauto,3500.0,petrol,145.0,31.4,2.0,3.0,1,6.0,500.0,0,0,0-10k,72.5
16710,ford,fiesta,2018.0,manual,19941.0,petrol,145.0,65.7,1.0,2.0,1,7.0,2492.625,0,0,10k-50k,145.0
47464,skoda,fabia,2017.0,semiauto,21268.0,petrol,145.0,60.1,1.2,3.0,1,8.0,2363.1111111111113,0,0,10k-50k,120.83333333333334
67199,vw,troc,2018.0,manual,3579.0,petrol,145.0,55.4,1.0,3.0,1,7.0,447.375,0,0,0-10k,145.0
73443,vw,golfsv,2019.0,manual,5650.0,diesel,145.0,55.98120614552462,1.6,2.0,1,6.0,807.1428571428571,0,0,0-10k,90.625
65687,vw,golfsv,2017.0,manual,69222.0,diesel,145.0,67.3,2.0,4.0,1,8.0,7691.333333333333,0,0,50k-100k,72.5
10992,bmw,series2,2017.0,manual,35732.0,diesel,145.0,64.2,2.0,1.0,1,8.0,3970.222222222222,0,1,10k-50k,72.5
24784,ford,ecosport,2016.0,manual,31736.0,petrol,125.0,53.3,1.0,2.0,1,9.0,3173.6,0,0,10k-50k,125.0
16648,ford,focus,2018.0,manual,23968.0,petrol,147.02150430431743,59.85511927818749,1.0,1.0,1,7.0,2996.0,0,0,10k-50k,147.02150430431743
68309,vw,troc,2019.0,manual,8549.0,other,145.0,50.4,2.0,1.0,1,6.0,1221.2857142857142,0,0,0-10k,72.5
21486,ford,focus,2017.0,manual,25887.0,diesel,93.46695231861843,70.24615253619552,1.5,2.0,1,8.0,2876.3333333333335,0,0,10k-50k,62.311301545745614
5095,audi,a3,2019.0,manual,1489.0,diesel,145.0,51.4,1.6,4.0,1,6.0,212.71428571428572,0,1,0-10k,90.625
54722,toyota,chr,2017.0,manual,10000.0,petrol,145.0,47.1,1.2,2.0,1,8.0,1111.111111111111,0,0,0-10k,120.83333333333334
9114,bmw,x6,2018.0,semiauto,16334.0,diesel,145.0,40.9,3.0,2.0,1,7.0,2041.75,0,1,10k-50k,48.333333333333336
41312,mercedes,glcclass,2017.0,semiauto,34444.0,diesel,145.0,56.5,2.1,2.0,1,8.0,3827.1111111111113,0,1,10k-50k,69.04761904761905
42798,mercedes,clclass,2017.0,semiauto,43855.0,diesel,69.57438092118346,64.85099758804594,2.1,1.0,1,8.0,4872.777777777777,0,1,10k-50k,33.13065758151593
60052,opel,corsa,2014.0,manual,57210.0,petrol,125.0,51.4,1.2,3.0,1,11.0,4767.5,0,0,50k-100k,104.16666666666667
3243,audi,tt,2014.0,automatic,44000.0,petrol,260.0,36.7,2.0,4.0,1,11.0,3666.6666666666665,0,1,10k-50k,130.0
44953,mercedes,clclass,2016.0,semiauto,25441.0,hybrid,0.0,80.7,2.0,2.0,1,9.0,2544.1,1,1,10k-50k,0.0
63440,opel,corsa,2019.0,manual,2279.0,petrol,145.0,43.5,1.4,2.0,1,6.0,325.57142857142856,0,0,0-10k,103.57142857142858
30116,ford,ka,2018.0,manual,5622.0,petrol,150.0,47.9,1.2,2.0,1,7.0,702.75,0,0,0-10k,125.0
8316,bmw,series2,2019.0,manual,103.0,petrol,145.0,44.1,1.5,3.0,1,6.0,14.714285714285714,0,1,0-10k,96.66666666666667
65857,vw,golfsv,2016.0,manual,85454.58629151213,petrol,30.0,53.3,1.4,2.0,1,9.0,8545.458629151213,0,0,50k-100k,21.42857142857143
70787,vw,touran,2016.0,manual,14100.0,diesel,30.0,61.4,1.6,4.0,1,9.0,1410.0,0,0,10k-50k,18.75
46024,mercedes,gleclass,2016.0,semiauto,48036.0,diesel,200.0,47.9,2.1,3.0,1,9.0,4803.6,0,1,10k-50k,95.23809523809524
36664,mercedes,claclass,2016.0,semiauto,45809.0,diesel,20.0,68.9,2.1,4.0,1,9.0,4580.9,0,1,10k-50k,9.523809523809524
17369,ford,galaxy,2018.0,automatic,31718.0,diesel,145.0,52.3,2.0,1.0,1,7.0,3964.75,0,0,10k-50k,72.5
51668,toyota,yaris,2017.0,manual,17109.0,petrol,30.0,58.0,1.3,4.0,1,8.0,1901.0,0,0,10k-50k,23.076923076923077
23319,ford,focus,2017.0,manual,24550.0,petrol,20.0,67.3,2.0,2.0,1,8.0,2727.777777777778,0,0,10k-50k,10.0
69481,vw,tiguan,2019.0,semiauto,4574.0,diesel,145.0,39.8,2.0,1.0,1,6.0,653.4285714285714,0,0,0-10k,72.5
22838,ford,fiesta,2018.0,automatic,34812.0,petrol,145.0,54.3,1.0,3.0,1,7.0,4351.5,0,0,10k-50k,145.0
53430,toyota,auris,2016.0,automatic,20915.0,petrol,0.0,72.4,1.6204418417927482,4.0,1,9.0,2091.5,0,0,10k-50k,0.0
