carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
93523,0.0,0.32780350008791703,0.9212121212121209,0.625,0.0,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
87963,0.0,0.09621084675158215,-0.06666666666666675,-0.5000000000000001,0.0,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
94183,0.6666666666666666,-0.46627413282063607,-0.12727272727272737,-0.37500000000000006,-0.6666666666666666,0.6614721485411138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
77548,0.6666666666666666,-0.25246335015621246,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
91116,0.6666666666666666,-0.5689738043739486,-0.7999999999999997,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
100013,0.3333333333333333,0.05720142099974743,-0.9818181818181816,-0.2500000000000002,-0.3333333333333333,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
105525,1.0,-0.49279019466474405,-0.5030303030303028,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
104210,0.6666666666666666,-0.49279019466474405,-0.5515151515151516,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
91137,-1.0,1.6572138107826644,-0.8787878787878788,0.4999999999999999,1.0,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
101960,0.6666666666666666,-0.24092766161980292,-0.9818181818181816,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
80662,1.0,-0.6730353280461427,-1.0121212121212118,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15150.6552085869,0,0,0,0,0,0,1
84914,-0.3333333333333333,0.5886806056236482,0.7212121212121211,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
107857,0.7219797756245043,-0.6918609308659778,0.13939393939393965,0.0,-0.7219797756245043,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
94916,0.5476237201084283,-0.4773291676680285,0.22805070730490917,0.625,-0.5476237201084283,-0.07263453534817102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
102858,0.0,-0.6930625650885204,0.8181818181818186,0.0,0.0,-1.131465517241379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,1,0,0,0,0
88182,0.3333333333333333,-0.31683089001041415,0.5333333333333335,-0.625,-0.3333333333333333,1.1108934169278992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
85339,0.0,-0.09332692461747977,0.4376572912317511,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
98692,0.0,-0.07818633341344228,1.83030303030303,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,18041.501602391138,0,0,0,0,0,1,0
98460,0.0,0.24333093006488823,0.7212121212121211,-0.7500000000000001,0.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,1,0,0
101787,-1.0,1.8576864535768645,0.4484848484848484,0.4999999999999999,1.0,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
105924,0.6666666666666666,-0.27505407354001443,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
81440,-0.3333333333333333,1.0928863254025474,-0.45454545454545453,1.7499999999999998,0.3333333333333333,-0.15086206896551713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,1,0,1
107043,1.0,-0.6728751101498037,-0.4060606060606058,-0.7500000000000001,-1.0,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
98747,0.0,0.12078547651961724,0.21212121212121213,-0.5000000000000001,0.0,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,0,0
76065,-0.3333333333333333,1.4631498838420252,0.36363636363636365,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
103452,0.6666666666666666,-0.5902827845870384,-0.6424242424242426,-0.2500000000000002,-0.6666666666666666,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
87162,0.3333333333333333,-0.04133621725546743,-0.051788679500742604,-0.7500000000000001,-0.3333333333333333,1.2776473004369768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13718.507265905353,0,0,0,0,1,0,0
85972,-1.3333333333333333,3.552711687895538,-0.06909159500741704,0.4999999999999999,1.3333333333333333,-0.02110474049778461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
95159,0.6666666666666666,-0.4002243050548746,-0.7343287605122215,0.4999999999999999,-0.6666666666666666,-0.04424307028521146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
81106,0.6666666666666666,-0.5200272370423776,-0.7999999999999997,-1.375,-0.6666666666666666,3.8922413793103443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
106324,1.0,-0.6129536169190098,-0.5030303030303028,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
86957,-1.0,0.25586798045341663,0.025423853205551114,-0.7500000000000001,1.0,-0.8276667169524871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
76900,-0.3333333333333333,0.16874949931907393,0.21212121212121213,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
99319,-0.3333333333333333,0.43178723063366176,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19546.03240677215,0,0,0,0,0,0,0
105884,1.0,-0.6926620203476729,-0.45454545454545453,-0.1250000000000001,-1.0,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
82889,-1.0,0.4284627092846271,0.13939393939393965,-0.7500000000000001,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
82253,0.6666666666666666,-0.6881358647760955,-1.7272727272727273,3.5,-0.6666666666666666,-0.761167711598746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,24242.646286894444,0,0,0,0,1,0,1
80818,-1.3333333333333333,1.0698550028038132,-0.24242424242424243,0.4999999999999999,1.3333333333333333,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
97074,0.3333333333333333,-0.5096931827285108,-0.8787878787878788,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
103269,0.6666666666666666,0.2521429143635344,0.13939393939393965,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
78298,-0.3333333333333333,0.26079468076584156,0.4484848484848484,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,1,0,1
87216,0.3333333333333333,-0.23716254105583592,0.38791989280173655,-0.7500000000000001,-0.3333333333333333,1.2888651550363375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
104853,-0.6666666666666666,1.3146679484098374,0.284848484848485,-0.7500000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
96298,0.3333333333333333,-0.36862132500200273,-0.30303030303030304,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
86803,-1.6666666666666667,0.5737002323159497,-2.1594005628980018,0.0,1.6666666666666667,-0.11219738252954979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
91326,-1.3333333333333333,1.764800128174317,-2.7515151515151515,0.625,1.3333333333333333,0.36637931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,16925.486413485185,0,0,0,0,0,0,1
90948,0.3333333333333333,-0.002848694875702273,0.8181818181818186,0.625,-0.3333333333333333,-0.06465517241379305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
102795,0.6666666666666666,-0.6890571176800449,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
77163,-0.3333333333333333,-0.0012416886966274132,0.1333333333333335,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
93519,0.3333333333333333,1.0292798205559561,-0.18787878787878798,1.6249999999999998,-0.3333333333333333,-0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,36995.005673092455,0,0,0,0,0,0,1
94980,-1.0,2.186533685812705,0.06666666666666675,0.625,1.0,-0.1077586206896551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
106455,0.0,0.822598734278619,-0.7636363636363637,1.7499999999999998,0.0,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,29013.124561496265,0,0,0,0,1,0,0
88860,-0.3333333333333333,0.8030819773487066,1.4000000000000001,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
76536,0.6666666666666666,-0.5728991428342546,-0.45454545454545453,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,21568.08277074158,0,0,0,0,0,0,1
106556,0.6666666666666666,-0.3925338460306016,-1.0424242424242423,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
103002,1.0,-0.6926620203476729,0.9212121212121209,-0.1250000000000001,-1.0,0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
104193,-0.3333333333333333,0.07478170311623808,0.21212121212121213,-0.7500000000000001,0.3333333333333333,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
98247,0.6666666666666666,-0.4475286389489706,0.13939393939393965,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
82529,-0.3333333333333333,-0.004405992149323079,1.4000000000000001,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
90499,-0.3333333333333333,-0.09388768725466634,0.1333333333333335,-0.5000000000000001,0.3333333333333333,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,1,0,0
89400,0.0,0.17812224625490666,-0.5939393939393938,-0.1250000000000001,0.0,0.5732758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
94595,0.3333333333333333,0.15220700152207,-0.5666678452965758,0.4999999999999999,-0.3333333333333333,-0.04132021895085811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
85870,0.3333333333333333,-0.2277897941200032,-0.7123468475252877,0.4999999999999999,-0.3333333333333333,-0.03873233066773553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
88424,0.3333333333333333,-0.5352879916686694,-0.3486123515037695,1.2890005912112346,-0.3333333333333333,-0.41019965489592863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
82715,0.6666666666666666,-0.6917808219178082,-0.4060606060606058,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,18812.981341476127,0,0,0,0,0,0,0
76324,0.6666666666666666,-0.5585596411119123,-0.5030303030303028,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
102259,-1.6666666666666667,1.7547865096531283,-0.24242424242424243,-0.2500000000000002,1.6666666666666667,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
99192,0.6666666666666666,-0.3948570055275174,1.83030303030303,0.24999999999999994,-0.6666666666666666,0.05028735632183896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,19831.96339537451,0,0,0,0,0,1,0
81437,-0.3333333333333333,2.1649443242810222,0.06666666666666675,0.4999999999999999,0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,22340.069493214458,0,0,0,0,1,0,1
97208,0.6666666666666666,-0.6563726668268846,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
76420,0.0,0.0722582712488985,0.9212121212121209,-0.2500000000000002,0.0,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
107557,-2.3333333333333335,2.450572778979412,-0.5515151515151516,0.4999999999999999,2.3333333333333335,0.4978448275862068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,17700.29278300316,0,0,0,0,0,0,0
104202,0.6666666666666666,-0.6920612032364015,-0.5939393939393938,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
83400,0.6666666666666666,-0.4494638931237644,0.21212121212121213,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12956.057531435814,0,0,0,0,0,0,0
99664,0.3333333333333333,0.28494752863894895,1.1454545454545453,0.24999999999999994,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
87781,0.0,0.023752303132259872,1.1454545454545453,-0.1250000000000001,0.0,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
105706,0.6666666666666666,-0.6530080910037651,-1.3878787878787877,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,0,0,0
86320,0.3333333333333333,-0.4711207241848914,0.5333333333333335,-0.625,-0.3333333333333333,1.028605015673981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
81907,1.0,-0.6362653208363375,-0.30303030303030304,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
84881,-1.0,0.6886565729391974,-0.45454545454545453,0.0,1.0,0.33943965517241376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
78575,-0.3333333333333333,1.2110069694784908,-0.18787878787878798,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
101857,0.6666666666666666,-0.6890571176800449,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
104378,0.0,0.7536249299046703,0.21212121212121213,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,13718.507265905353,0,0,0,0,0,0,0
80281,-0.3333333333333333,-0.2706881358647761,0.6242424242424245,0.4999999999999999,0.3333333333333333,-1.086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
88208,1.0,-0.6475206280541537,-0.30303030303030304,-0.7500000000000001,-1.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,19013.1385554549,0,0,0,0,0,0,0
85864,0.0,0.22819033886085074,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
86973,0.3333333333333333,-0.2323560041656653,0.36363636363636365,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
101072,-2.0,2.422895137386846,-0.12727272727272737,-0.5000000000000001,2.0,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
102664,-0.6666666666666666,0.4687575102138909,-0.12727272727272737,-0.5000000000000001,0.6666666666666666,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
107949,0.0,-0.36261315388928944,0.284848484848485,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
88832,0.0,-0.13229992790194664,0.13939393939393965,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11649.35265547192,0,0,0,0,0,0,0
87046,-3.0,2.8717856284546985,0.7894950661921508,0.0,3.0,-1.1474631978314713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
98930,0.0,0.06388688616518465,0.8181818181818186,-0.7500000000000001,0.0,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
98721,0.0,0.23043338940959704,2.3454545454545452,0.24999999999999994,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,18041.501602391138,0,0,0,0,1,1,0
103249,0.0,1.0201874549387167,0.5333333333333335,0.0,0.0,-1.018318965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
88230,-2.6666666666666665,3.4726027397260273,-0.06909159500741704,0.4999999999999999,2.6666666666666665,-0.02110474049778461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
103604,-0.6666666666666666,1.0529119602659618,-0.06666666666666675,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
90645,1.6666666666666667,-0.17283505567571897,0.284848484848485,-0.7500000000000001,-1.6666666666666667,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
94246,-0.3333333333333333,0.6379876632219819,-0.24242424242424243,0.0,0.3333333333333333,0.05657327586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
93604,0.3333333333333333,0.44632700472642794,0.36363636363636365,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
99287,0.6666666666666666,-0.12629175678923335,-0.45454545454545453,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,0,0
106684,-0.3333333333333333,0.09032283906112312,0.21212121212121213,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
89506,0.0,0.4431226467996475,-0.5030303030303028,0.7500000000000001,0.0,-0.12343260188087789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,22672.832975883226,0,0,0,0,0,0,0
98726,0.3333333333333333,0.8082191780821918,1.2666666666666666,-0.1250000000000001,-0.3333333333333333,0.271551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13718.507265905353,0,0,0,0,0,1,0
77060,0.0,0.3082992870303613,-0.30303030303030304,-0.2500000000000002,0.0,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
107323,0.3333333333333333,-0.44648722262276697,-0.06666666666666675,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
100559,-0.3333333333333333,0.06064247376431947,0.0,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
94511,0.3333333333333333,-0.1487222622766963,-0.24242424242424243,1.7499999999999998,-0.3333333333333333,-0.482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
81367,0.0,0.031923415845549946,-0.9454545454545455,1.7499999999999998,0.0,-0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
107185,-1.0,1.227349194905071,-1.3696969696969699,0.4999999999999999,1.0,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
87243,-1.3333333333333333,1.2915965713370183,0.6242424242424245,-0.7500000000000001,1.3333333333333333,-1.3398137016385139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
93241,-0.3333333333333333,1.1441560522310341,0.6242424242424245,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
90899,0.6666666666666666,-0.15316830890010413,-0.5671821716626166,-0.1250000000000001,-0.6666666666666666,0.390873383016274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
