carID,price
90186,7246.125851531061
94702,17865.87966853641
95120,27481.43619439578
91144,13853.520742815052
103053,8374.730137428116
99408,14409.522319886122
79533,22956.286386120843
99369,10557.332742938996
105062,16825.49448472296
102029,12549.416227405549
96368,21376.52570640568
101066,11363.499383177206
100088,6073.245045815154
84869,13308.287389876263
100736,15297.452963620468
85981,14305.867114708557
98872,13119.297435185765
84037,9572.05121858921
89217,11488.518270262988
89775,19605.82366554923
88379,21171.67537503225
80011,25073.898664386685
80836,20470.531545032147
105215,12305.005118259423
93719,38618.40268266644
107968,16620.095150403984
98967,8871.846914802793
85591,15903.8547645536
80478,10876.402966231684
92882,17565.076203733744
89721,9378.61181580015
101878,7870.846602528876
102301,9652.561743518776
101408,7427.215996564713
81446,13664.872798069999
100045,10697.704779889624
82986,14081.93264433497
78772,22181.25252405498
78208,23272.80092624999
81689,10065.578738245567
96791,14566.132734126973
79141,13162.514680495431
84271,15866.897766790617
94879,15680.876681142377
107759,18439.317108390886
83675,10034.640987572375
88258,13994.25217278528
96976,19035.248171364157
92824,17289.175012399493
98414,7699.7145066205285
85028,10239.39340161569
97506,9147.00856157731
92767,24541.291498243234
100210,14938.781758603487
84470,11302.85826794699
90627,7415.847190779134
98768,4484.492422168104
105263,9962.330150516214
81662,35066.93218110698
93787,16070.771781621166
82688,9026.260252287611
88923,8864.441295400115
97463,9367.729820682494
93008,13697.408830344077
86807,9914.02804907281
79997,22626.353408791718
106742,18136.82152761243
94777,11903.782927503053
86594,18411.46430241639
82991,17036.367367648192
102203,7624.229065923611
103539,14478.101784466797
96264,16949.99190299142
77721,13639.299438397242
107801,14882.775281040407
99511,9743.443828796211
92801,21757.150649711395
82658,6757.023495268153
91732,15858.904595233333
76557,21882.211982884644
91314,38314.96100603554
82198,15146.540355268819
100607,15188.913483054654
80984,12134.532471244036
77901,13502.64268872562
95736,16987.977241785196
86809,19574.89957136739
78288,21848.782119739055
101339,10625.103649972636
87249,8405.105559318206
82143,34412.063094721765
83850,15837.982750395084
106952,12875.800249218375
106504,27324.41220886314
87341,15380.1567224466
94165,77833.78848246885
79986,23349.222671772466
97235,12853.022836307005
84860,10409.409666167048
94913,19752.512526668615
82439,7604.853712994276
83066,10240.367003977293
76993,28460.239373143024
88803,17001.763346527205
77506,26527.352690391202
76456,18999.651542229058
84599,7493.705082273682
76680,24981.312299301328
78685,33994.04665010543
80310,18031.50222833457
107412,26340.236522120253
89792,6805.992815913253
87421,14713.287080652453
88821,12217.308650091727
101930,8033.3477704720435
105822,10777.062156070395
97642,15048.925903047742
107339,10457.983934448084
76550,20569.040772166354
88272,5309.616632459887
85777,6723.677873926358
104995,14197.429048606731
82640,7444.21160353422
80887,12832.898621182052
105022,19012.32771401276
79920,18049.339393949373
96724,13128.505117550425
87654,12017.811738154414
80242,31408.431888428033
103464,10541.93265372638
99537,10768.479254900198
92524,27879.51471176812
83634,14686.426125479707
77597,17282.75618512506
87830,18185.03912880051
87700,18300.828087001497
86513,10235.458007900696
92891,12462.998744919445
79513,11839.64251058202
101087,14367.768505136895
85729,9287.478652327305
107672,27288.583763317132
77549,31886.823631891988
94307,19964.133320533598
84500,13867.398690651971
98867,8107.264909191793
103039,12103.330008906836
91192,28042.24844664133
82205,14915.928013988323
100369,10267.098670907497
107529,14727.06925897968
106073,13859.659052321334
87934,8868.47165150017
99978,14553.008836956422
97512,19905.69584798248
78085,22392.972776405793
83329,10022.49340985887
106679,19754.95780500691
102680,9195.722925082615
100260,18021.806335322082
98100,19913.815661460812
79452,57028.7508812148
94814,27043.894550893387
83431,10969.214081017653
102298,3898.016410774414
86411,9621.74267522199
105783,12468.62901290291
79588,19931.615507863346
77976,10672.171945087171
103387,16295.648024807395
93070,40686.03753755602
108393,22374.11402058357
105094,15769.439135900637
101152,8171.775531271389
87464,11181.593963839923
92410,21318.19208282229
102395,7947.777069225589
98531,13106.120813172114
89945,10062.950247423852
102454,14576.963651140606
104729,15548.685010309846
89493,10749.278055402945
92058,25893.582353404014
93884,15707.934115921107
87594,7356.924556008883
100891,12252.804723471756
81535,22171.88044678704
80847,26265.017948143195
90120,9209.20567806037
76004,24765.493287848716
76670,16855.018591831784
82018,7477.973941798939
90007,16501.819439919724
76604,13125.108618070582
88324,7827.697087603359
84260,15354.519141827415
104662,17891.267664449613
80740,22329.330039757126
94973,16646.26033340126
89099,25894.21866261527
89528,16309.53761330567
87947,19350.602752899318
76967,25436.621342622635
94126,24938.524884049282
92187,41800.967382154806
104140,8581.754917495316
80573,15496.981192335714
99372,13181.011413995355
79790,29272.95638096541
94392,23294.919267195753
103573,13967.546481391299
96538,10095.679710738334
96774,22220.672665444872
83631,13699.386718196856
89532,10397.90982428508
83991,17736.214853372177
95769,28694.706842019285
83263,16687.291141912363
87065,9849.985603864161
107642,14175.84704688481
85968,9050.243046522575
77321,17060.43804243851
79237,25473.788968475976
98975,24101.05963816278
95590,26249.54974422321
104906,16560.289414775445
103289,12663.290255113352
82134,18827.74746304688
108432,15269.856962548349
79361,16586.812689231283
79283,13625.3887812049
108270,10310.97146467578
100333,6174.117319299141
89059,9699.8106219849
96852,7681.79905096465
89651,17930.169667698865
82856,5270.6983601074835
103072,17797.04013587746
108315,14918.997081675518
95664,17358.49534412576
87882,19829.621456159624
81682,24010.045144508917
102981,4278.7756849188145
104776,8783.378460583175
97621,19937.444297104274
100451,11127.095310344685
94393,42537.71996784095
87416,12827.217000790468
105999,8534.923892793217
91075,2531.8145754060743
104390,14826.19794961253
78471,65789.12052180096
91077,13118.605424404477
81733,15429.998195364802
81475,21874.569061290866
89546,15578.518881201006
81968,18262.7958468731
82201,18463.537826330103
100703,17161.994809498436
108173,9814.852416473997
99283,2473.131882545695
88618,8264.633583506797
77172,18690.467656005854
105813,13476.577073939001
85410,9547.382593186709
77665,12480.705687001315
106427,12994.178628098238
100684,8000.248617544878
77682,120306.38026146544
106196,3452.152294739986
88627,25921.157605072804
108029,15228.15358771783
80142,21457.632769205073
101534,13470.377053389515
106737,21812.866117869286
84776,8427.216703551485
100686,7440.548011683761
100393,15168.39127342342
95593,19723.27340412403
106482,27301.95195618527
82594,17596.77436032722
95052,19116.68050659615
77581,32067.432396253116
105894,15775.324904071325
98981,20438.726189911387
103791,9860.799734034423
89035,18087.82045859911
78988,57753.00925126462
102284,6624.290145956683
78961,20474.862572479582
100824,11039.714930894279
80563,18974.976721535575
106006,27350.062143884254
98874,6032.554686088636
92004,28461.650058646635
76541,10112.042151575282
76087,10427.5248854976
96383,8477.710799226565
89403,10410.184605640325
85502,10664.072273599872
78453,16391.244606574324
105672,10052.49731779651
94086,31135.731805971667
103223,11836.842230340788
106894,5651.744118148044
104079,15464.57321752537
76659,51706.5884875795
78970,11604.360941443323
94467,7752.226237944928
106317,10557.805627497593
90990,19846.67607358601
85168,16090.811704498285
85329,17372.569819849832
90573,18508.422940267825
87552,6426.725826691653
106650,9201.916059630663
97658,11463.86911907875
103443,10190.254059585563
108293,10606.05130474268
106230,15001.877112743718
90762,5473.366805175243
90385,12183.70946251782
92892,30142.16545986653
87166,11221.391667317866
88217,18066.130209496772
107357,12465.647708311824
104588,14820.980470098784
106711,22949.382441988164
82117,28508.113617882715
76811,26383.652328108088
96629,13742.228833397008
82497,13779.426937288772
105204,10452.761305718363
92020,22748.766770606308
103534,11866.745706111427
87801,13445.818992129436
76388,20685.517658984383
101512,6282.867665711749
88523,13606.350132837822
82847,20591.926698884978
96295,23918.542359818144
104555,14002.230122499457
82459,8229.699159809681
88896,11458.323700239964
98912,18415.98081297556
87904,11523.504909147376
97899,8460.652252936736
84404,10276.444883927956
83628,36810.32149933171
98240,7690.366881415251
77405,47360.59716721951
95241,19822.830842477037
86588,15046.372853687148
100568,6738.64082464417
103330,10453.589695368108
88168,39075.33749717183
99695,7833.307358736941
105415,27494.777470645142
108291,9909.465539051225
82483,19714.608059359503
76215,12633.189874056503
95883,9739.366989122125
93944,17458.75347657493
80545,13817.766614057242
87133,13603.201498769571
107929,13992.81154374928
103594,10587.821885314532
98090,2715.136318827173
85950,7884.622123969579
97817,22694.605761559054
80349,11599.583890963198
92065,26267.54316391143
81419,21343.635701865856
103547,15610.037399070447
82647,16845.4685778893
103287,6659.565619076538
92620,22115.696486332654
97818,13065.63433235062
94762,15534.68657603641
86986,15591.958847028334
80244,15661.815614360767
81808,34840.94786036145
101955,13641.08263352975
100277,7906.420969681421
97433,10583.226995879479
101701,11139.104286607217
88891,18122.19165198976
97998,9734.30534834782
84676,6167.787124849626
85102,11723.921256978161
95997,24291.695383653692
108269,18138.036142640856
101745,11735.141790032194
94167,24466.362012630056
100965,3231.3823626759417
96695,6617.574633867599
84077,8592.80820233424
95666,30051.85773708812
93525,23409.772014757862
86442,9880.828408902276
98856,18768.45699660151
102762,11584.456601696327
91868,24767.787530666566
85895,9468.480958832417
83837,9959.088666187508
97933,23956.63698618604
77159,45029.91729642513
86267,14362.72656318443
102669,2812.4583039784284
99058,29286.902004984684
83648,18105.580038253433
90586,16712.932496493926
96303,12173.60388344943
91599,26156.786373946026
104830,13787.704023943565
103867,10591.722088602195
103352,8470.946714417107
85911,9782.412254666895
86215,9039.624539635262
100026,9606.37916514079
87347,9270.678651859149
95363,16106.337125970376
105922,27467.89261149845
100582,10537.964468231745
90707,13127.077494251253
89442,11931.967710755951
107455,13495.847525951785
79441,36126.95887914166
99119,13064.971166694815
84855,16441.364868666064
95694,24252.367611147125
98802,19602.627681958507
93759,24687.42830403065
100855,2976.9346226358916
93601,30480.027697451245
103425,8204.023792445034
79810,32034.211722286786
106082,11418.600597207205
96555,11343.167604350288
76273,15484.133210742539
81265,13737.40982115802
76722,20436.42092016795
87080,9937.63265018754
85477,13352.310620839851
100688,8296.188538027998
101612,7255.459247968465
107135,8856.030398168554
82754,6822.454038302766
77167,16306.236123384331
95627,38092.82160295074
77685,21353.356106972926
81835,20991.35268353711
108459,14000.39351206967
99976,20659.0227850378
77873,15759.857940055346
91574,19405.350809168907
98487,13515.214835726958
101067,5305.838370641936
86888,16512.51322751695
79051,21697.435171176072
105704,16464.284295940037
93009,23855.527611826557
79182,28644.97854314835
77226,19567.955541477073
83439,11086.931277073265
106093,18004.738999451158
85243,17244.10416456603
77181,16802.719058933995
85451,15892.733615870697
76412,44506.8580483683
87990,19532.13507715129
82077,32268.588530301593
86289,18105.50912273098
81566,21993.54708846155
82864,11524.917905459683
99130,9514.671585041799
96176,13680.554831430933
102269,7981.6339011617265
91841,22995.32176796412
76041,21764.436133835323
104840,18975.50630594379
106253,17558.300885652363
98245,22828.981683190872
77039,22284.247136820708
100730,7465.3493279705
87739,5151.617759198355
107559,11626.086966956771
103282,11027.9880003118
76646,30125.351036276003
80252,12610.3012271269
103895,8568.118341883282
92491,26155.360496149657
89765,15005.829591979673
106652,16813.73931066617
88005,8320.37569477696
99470,9666.378427419808
77069,19287.75329251827
77955,31652.586474570217
90809,7166.665947939617
91610,19650.243024861036
102774,11695.396627443968
78231,8854.929580581458
101171,7871.632379735637
94420,10380.92738965652
91378,28156.096032932848
82771,10734.722676313453
99918,2799.4304315614945
103574,14151.856001674694
86799,13748.54999749545
94318,17404.852452681742
76950,28210.162782430543
101720,8849.090121316027
106698,21600.86377260649
103488,10433.719990024852
99153,17544.070923443523
104945,21118.747568567378
82708,16890.41801236346
80674,19528.0454199813
84122,10940.699664035728
100375,2169.7591270132384
89456,14929.676351673153
82974,13474.733959849644
104716,24110.479665592266
88124,16013.677097543832
101244,9363.722144763255
82069,17871.071270702367
98606,15183.278621413214
94412,31034.889914221796
106030,23986.836602123647
89877,7429.55148964842
83349,15275.402250435256
84253,9413.660239177492
79774,21597.819196425604
87259,10892.339983616628
81587,9704.02002211428
94407,18608.359533800332
105889,12391.443496512537
90829,13896.681094834868
90286,7905.089733723316
90162,13657.031786156009
86022,12373.328776404393
108101,22557.660639111753
76814,14382.90496890007
106162,22501.526739819048
106605,17543.69238418933
99590,12271.654396525317
102676,11581.283031990059
107658,10575.99030806727
82396,14387.018287548091
